# 1st underlying asset price, 2nd underlying asset price, 3rd underlying asset price, time, price
8.705311775207519531e+00, 5.518676757812500000e+00, 2.768155670166015625e+01, 3.000000000000000000e+00, 4.481323242187500000e+00
2.190033721923828125e+01, 2.545300483703613281e+00, 1.666298627853393555e+00, 3.000000000000000000e+00, 8.333701133728027344e+00
2.598529815673828125e+01, 1.736933708190917969e+01, 1.532705783843994141e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.877565383911132812e+01, 2.200954818725585938e+01, 2.309453010559082031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.582088088989257812e+01, 8.152123093605041504e-01, 2.423996543884277344e+01, 3.000000000000000000e+00, 9.184787750244140625e+00
2.423058319091796875e+01, 8.622447967529296875e+00, 1.781460380554199219e+01, 3.000000000000000000e+00, 1.377552270889282227e+00
1.949142456054687500e+01, 2.718492317199707031e+01, 1.186302947998046875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.096166610717773438e+00, 2.307981491088867188e+01, 1.352998614311218262e+00, 3.000000000000000000e+00, 8.647001266479492188e+00
2.664583015441894531e+01, 5.120521187782287598e-01, 2.273859214782714844e+01, 3.000000000000000000e+00, 9.487947463989257812e+00
2.895448112487792969e+01, 9.267153739929199219e+00, 2.922899436950683594e+01, 3.000000000000000000e+00, 7.328464984893798828e-01
2.444614028930664062e+01, 2.231107330322265625e+01, 2.404013633728027344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.724750709533691406e+01, 1.768690299987792969e+01, 1.224799823760986328e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.195527553558349609e+00, 5.202423095703125000e+00, 4.647867679595947266e+00, 3.000000000000000000e+00, 6.804472446441650391e+00
5.921105861663818359e+00, 2.123936080932617188e+01, 1.954907417297363281e+01, 3.000000000000000000e+00, 4.078894138336181641e+00
1.837244510650634766e+00, 8.262866973876953125e+00, 2.435689163208007812e+01, 3.000000000000000000e+00, 8.162755966186523438e+00
1.756952166557312012e+00, 1.684564208984375000e+01, 1.772343444824218750e+01, 3.000000000000000000e+00, 8.243047714233398438e+00
8.593082427978515625e+00, 2.220004844665527344e+01, 2.870468139648437500e+01, 3.000000000000000000e+00, 1.406917929649353027e+00
1.806721496582031250e+01, 2.801465606689453125e+01, 2.136078071594238281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.263181495666503906e+01, 3.330592870712280273e+00, 1.214260005950927734e+01, 3.000000000000000000e+00, 6.669406890869140625e+00
1.392002677917480469e+01, 2.917689323425292969e+01, 4.427944660186767578e+00, 3.000000000000000000e+00, 5.572055339813232422e+00
1.541201114654541016e+01, 8.838431358337402344e+00, 1.146388530731201172e+00, 3.000000000000000000e+00, 8.853611946105957031e+00
1.896631813049316406e+01, 6.389823436737060547e+00, 2.581687927246093750e+01, 3.000000000000000000e+00, 3.610176563262939453e+00
2.857711982727050781e+01, 2.107410049438476562e+01, 1.335972213745117188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.997369384765625000e+01, 2.905092430114746094e+01, 6.768532752990722656e+00, 3.000000000000000000e+00, 3.231467247009277344e+00
2.340041351318359375e+01, 2.583546066284179688e+01, 6.344118118286132812e+00, 3.000000000000000000e+00, 3.655882120132446289e+00
1.010114955902099609e+01, 1.057812404632568359e+01, 4.211507320404052734e+00, 3.000000000000000000e+00, 5.788492679595947266e+00
1.651578068733215332e+00, 8.718338966369628906e+00, 1.407642078399658203e+01, 3.000000000000000000e+00, 8.348422050476074219e+00
1.343708515167236328e+01, 1.429611778259277344e+01, 9.760343283414840698e-02, 3.000000000000000000e+00, 9.902396202087402344e+00
9.269454002380371094e+00, 2.525450706481933594e+01, 1.435875225067138672e+01, 3.000000000000000000e+00, 7.305456995964050293e-01
7.536160945892333984e+00, 6.916003823280334473e-01, 1.342768955230712891e+01, 3.000000000000000000e+00, 9.308399200439453125e+00
2.199818229675292969e+01, 2.974693298339843750e+01, 5.845265388488769531e+00, 3.000000000000000000e+00, 4.154734611511230469e+00
2.568165588378906250e+01, 1.666888236999511719e+01, 2.831649065017700195e+00, 3.000000000000000000e+00, 7.168350696563720703e+00
2.673116874694824219e+01, 2.175539016723632812e+01, 3.097222328186035156e+00, 3.000000000000000000e+00, 6.902777671813964844e+00
1.202896022796630859e+01, 2.915444564819335938e+01, 2.810438156127929688e+00, 3.000000000000000000e+00, 7.189561843872070312e+00
2.294702911376953125e+01, 2.845522642135620117e+00, 1.309601020812988281e+01, 3.000000000000000000e+00, 7.154477119445800781e+00
2.090763282775878906e+01, 8.680574417114257812e+00, 7.001979351043701172e-01, 3.000000000000000000e+00, 9.299801826477050781e+00
2.311338901519775391e+00, 7.590234756469726562e+00, 1.494552993774414062e+01, 3.000000000000000000e+00, 7.688661098480224609e+00
6.758541107177734375e+00, 1.891889095306396484e+00, 1.658101844787597656e+01, 3.000000000000000000e+00, 8.108111381530761719e+00
2.818295288085937500e+01, 2.089951133728027344e+01, 1.680529022216796875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.259334373474121094e+01, 2.591137504577636719e+01, 2.928599739074707031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.985211849212646484e+00, 9.314006805419921875e+00, 8.755092620849609375e+00, 3.000000000000000000e+00, 5.014788150787353516e+00
1.283512234687805176e+00, 2.617535781860351562e+01, 2.748920631408691406e+01, 3.000000000000000000e+00, 8.716487884521484375e+00
1.777446937561035156e+01, 3.522123336791992188e+00, 2.543462038040161133e+00, 3.000000000000000000e+00, 7.456537723541259766e+00
1.392152881622314453e+01, 2.518882179260253906e+01, 1.078623771667480469e+00, 3.000000000000000000e+00, 8.921376228332519531e+00
9.979619026184082031e+00, 2.683309078216552734e+00, 1.125257587432861328e+01, 3.000000000000000000e+00, 7.316690921783447266e+00
2.616480064392089844e+01, 1.711303520202636719e+01, 1.812736511230468750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.543925476074218750e+01, 2.043114662170410156e+01, 2.991512298583984375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.451312065124511719e+00, 4.901002883911132812e+00, 1.891944694519042969e+01, 3.000000000000000000e+00, 5.098997116088867188e+00
1.285607242584228516e+01, 4.895989418029785156e+00, 9.863229751586914062e+00, 3.000000000000000000e+00, 5.104010581970214844e+00
1.931751823425292969e+01, 2.350600814819335938e+01, 2.178851318359375000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.847607135772705078e+00, 2.528969573974609375e+01, 2.736324501037597656e+01, 3.000000000000000000e+00, 3.152392625808715820e+00
3.550706148147583008e+00, 1.212282848358154297e+01, 2.997740173339843750e+01, 3.000000000000000000e+00, 6.449293613433837891e+00
4.279078960418701172e+00, 9.691866040229797363e-01, 8.245290756225585938e+00, 3.000000000000000000e+00, 9.030813217163085938e+00
2.912339019775390625e+01, 1.838744926452636719e+01, 2.179912185668945312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.917130470275878906e+00, 1.186829948425292969e+01, 2.086086273193359375e+01, 3.000000000000000000e+00, 1.082869410514831543e+00
3.845131397247314453e+00, 1.544896602630615234e+01, 1.003957653045654297e+01, 3.000000000000000000e+00, 6.154868602752685547e+00
1.152472782135009766e+01, 7.005147933959960938e+00, 2.598838043212890625e+01, 3.000000000000000000e+00, 2.994852066040039062e+00
1.382508563995361328e+01, 3.264416694641113281e+00, 7.628994464874267578e+00, 3.000000000000000000e+00, 6.735583305358886719e+00
2.786343955993652344e+01, 1.619710540771484375e+01, 1.818967437744140625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.043394565582275391e+00, 1.659074187278747559e+00, 4.457061767578125000e+00, 3.000000000000000000e+00, 8.340926170349121094e+00
1.134085059165954590e+00, 1.577683544158935547e+01, 2.740821075439453125e+01, 3.000000000000000000e+00, 8.865915298461914062e+00
9.754859924316406250e+00, 2.210859298706054688e+01, 2.300975608825683594e+01, 3.000000000000000000e+00, 2.451397925615310669e-01
4.153354644775390625e+00, 3.703767538070678711e+00, 1.374609375000000000e+01, 3.000000000000000000e+00, 6.296232223510742188e+00
2.245266342163085938e+01, 1.699379920959472656e+01, 2.638291549682617188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.726685523986816406e+01, 4.228740632534027100e-01, 2.086058616638183594e+01, 3.000000000000000000e+00, 9.577125549316406250e+00
1.618651390075683594e+01, 1.083596795797348022e-01, 2.952443885803222656e+01, 3.000000000000000000e+00, 9.891640663146972656e+00
2.738435554504394531e+01, 3.856903553009033203e+00, 1.184962463378906250e+01, 3.000000000000000000e+00, 6.143096446990966797e+00
2.788088417053222656e+01, 9.650507926940917969e+00, 2.765977478027343750e+01, 3.000000000000000000e+00, 3.494919836521148682e-01
1.103774929046630859e+01, 2.008746719360351562e+01, 9.106295585632324219e+00, 3.000000000000000000e+00, 8.937043547630310059e-01
2.635867309570312500e+01, 1.840371131896972656e+01, 1.734892654418945312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.955787277221679688e+01, 2.887137222290039062e+01, 1.068036746978759766e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.650173187255859375e+01, 1.033066272735595703e+01, 2.446813011169433594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.097056388854980469e+00, 1.483162879943847656e+01, 2.490545082092285156e+01, 3.000000000000000000e+00, 1.902943968772888184e+00
9.704427719116210938e+00, 1.081726837158203125e+01, 2.614914131164550781e+01, 3.000000000000000000e+00, 2.955719232559204102e-01
1.670567035675048828e+00, 1.647500610351562500e+01, 1.635210227966308594e+01, 3.000000000000000000e+00, 8.329433441162109375e+00
2.014337158203125000e+01, 9.849971532821655273e-01, 1.638188171386718750e+01, 3.000000000000000000e+00, 9.015003204345703125e+00
3.788418769836425781e+00, 2.118033599853515625e+01, 1.461029815673828125e+01, 3.000000000000000000e+00, 6.211581230163574219e+00
2.230294609069824219e+01, 2.674159431457519531e+01, 2.162418174743652344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.329434680938720703e+01, 2.859873008728027344e+01, 6.646854877471923828e+00, 3.000000000000000000e+00, 3.353145122528076172e+00
2.639428520202636719e+01, 1.449704360961914062e+01, 1.185989379882812500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.617455291748046875e+01, 5.274919509887695312e+00, 2.668237495422363281e+01, 3.000000000000000000e+00, 4.725080490112304688e+00
1.977869796752929688e+01, 5.961658954620361328e+00, 1.092175483703613281e+01, 3.000000000000000000e+00, 4.038341045379638672e+00
2.509549140930175781e+01, 2.855020332336425781e+01, 1.580391979217529297e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.292832851409912109e+00, 1.376771068572998047e+01, 1.712078452110290527e+00, 3.000000000000000000e+00, 8.287921905517578125e+00
1.936000442504882812e+01, 1.817294692993164062e+01, 7.493699550628662109e+00, 3.000000000000000000e+00, 2.506300210952758789e+00
1.973216056823730469e+01, 1.859116935729980469e+01, 1.657905578613281250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.617095184326171875e+01, 1.423054374754428864e-02, 1.634356498718261719e+01, 3.000000000000000000e+00, 9.985769271850585938e+00
1.837544631958007812e+01, 2.961118698120117188e+01, 1.111863899230957031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.374929428100585938e+01, 1.066012763977050781e+01, 2.011212825775146484e+00, 3.000000000000000000e+00, 7.988787174224853516e+00
7.870830535888671875e+00, 2.957388496398925781e+01, 2.978045940399169922e+00, 3.000000000000000000e+00, 7.021954059600830078e+00
4.562521934509277344e+00, 1.790175247192382812e+01, 7.114750385284423828e+00, 3.000000000000000000e+00, 5.437478065490722656e+00
9.717499732971191406e+00, 2.389807701110839844e+01, 2.945766448974609375e+01, 3.000000000000000000e+00, 2.825000584125518799e-01
1.937233543395996094e+01, 2.329559135437011719e+01, 6.597603857517242432e-02, 3.000000000000000000e+00, 9.934023857116699219e+00
3.484128236770629883e+00, 9.259655952453613281e+00, 3.392964839935302734e+00, 3.000000000000000000e+00, 6.607035160064697266e+00
1.559847450256347656e+01, 2.914610481262207031e+01, 1.126295280456542969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.148061561584472656e+01, 1.947733306884765625e+01, 3.173825263977050781e+00, 3.000000000000000000e+00, 6.826174736022949219e+00
1.961156654357910156e+01, 1.264816665649414062e+01, 2.954694557189941406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.647140026092529297e+00, 2.520972251892089844e+01, 2.466661071777343750e+01, 3.000000000000000000e+00, 5.352859973907470703e+00
4.095346450805664062e+00, 1.059995937347412109e+01, 2.580129432678222656e+01, 3.000000000000000000e+00, 5.904653549194335938e+00
8.039024353027343750e+00, 9.183896064758300781e+00, 1.878922653198242188e+01, 3.000000000000000000e+00, 1.960975527763366699e+00
1.356066894531250000e+01, 4.167861461639404297e+00, 1.790470504760742188e+01, 3.000000000000000000e+00, 5.832138538360595703e+00
9.850769042968750000e+00, 2.890672302246093750e+01, 7.740872383117675781e+00, 3.000000000000000000e+00, 2.259127378463745117e+00
2.939644813537597656e+00, 2.053898620605468750e+01, 4.007587432861328125e+00, 3.000000000000000000e+00, 7.060355186462402344e+00
1.025945663452148438e+01, 2.812911415100097656e+01, 2.115790176391601562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.069658088684082031e+01, 2.850192832946777344e+01, 2.366521263122558594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.210331916809082031e+00, 1.806718444824218750e+01, 3.422414779663085938e+00, 3.000000000000000000e+00, 6.577585220336914062e+00
1.655006599426269531e+01, 1.331527900695800781e+01, 2.607227563858032227e-01, 3.000000000000000000e+00, 9.739276885986328125e+00
2.320915603637695312e+01, 1.273960232734680176e+00, 7.729815840721130371e-01, 3.000000000000000000e+00, 9.227018356323242188e+00
2.907548141479492188e+01, 5.777616024017333984e+00, 1.200074863433837891e+01, 3.000000000000000000e+00, 4.222383975982666016e+00
2.179722213745117188e+01, 3.676545619964599609e+00, 1.802285385131835938e+01, 3.000000000000000000e+00, 6.323454380035400391e+00
1.228615665435791016e+01, 2.756029701232910156e+01, 2.985074043273925781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.425167083740234375e+01, 1.861237716674804688e+01, 1.711514282226562500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.364422440528869629e-01, 2.749949264526367188e+01, 1.665907096862792969e+01, 3.000000000000000000e+00, 9.863557815551757812e+00
4.813426494598388672e+00, 2.975986480712890625e+01, 1.938851165771484375e+01, 3.000000000000000000e+00, 5.186573505401611328e+00
2.436643409729003906e+01, 1.248749160766601562e+01, 1.591915893554687500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.243920326232910156e+00, 5.185545921325683594e+00, 2.900516510009765625e+01, 3.000000000000000000e+00, 4.814454078674316406e+00
6.725543498992919922e+00, 1.089008927345275879e+00, 2.478763008117675781e+01, 3.000000000000000000e+00, 8.910990715026855469e+00
2.149267959594726562e+01, 2.616856575012207031e+01, 2.367141151428222656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.601541900634765625e+01, 1.293119716644287109e+01, 2.641728019714355469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.268841981887817383e+00, 1.700087738037109375e+01, 2.921728515625000000e+01, 3.000000000000000000e+00, 7.731157779693603516e+00
8.352373123168945312e+00, 6.339748382568359375e+00, 1.094578552246093750e+01, 3.000000000000000000e+00, 3.660251379013061523e+00
2.315773725509643555e+00, 3.796529293060302734e+00, 3.894884824752807617e+00, 3.000000000000000000e+00, 7.684226036071777344e+00
6.076327800750732422e+00, 2.368669128417968750e+01, 7.330218315124511719e+00, 3.000000000000000000e+00, 3.923671960830688477e+00
1.986586952209472656e+01, 2.598562717437744141e+00, 1.184755516052246094e+01, 3.000000000000000000e+00, 7.401437282562255859e+00
1.926543807983398438e+01, 2.668306159973144531e+01, 2.960532307624816895e-01, 3.000000000000000000e+00, 9.703947067260742188e+00
8.920030593872070312e+00, 2.000238418579101562e+01, 3.111647963523864746e-01, 3.000000000000000000e+00, 9.688835144042968750e+00
1.705763244628906250e+01, 1.576474666595458984e+01, 1.091264533996582031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.454335021972656250e+01, 2.700346755981445312e+01, 2.194932174682617188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.430258369445800781e+01, 5.950362682342529297e+00, 2.399703979492187500e+01, 3.000000000000000000e+00, 4.049637317657470703e+00
9.046142578125000000e+00, 2.323826217651367188e+01, 1.158260917663574219e+01, 3.000000000000000000e+00, 9.538573622703552246e-01
2.876244354248046875e+01, 9.932516098022460938e+00, 8.068248748779296875e+00, 3.000000000000000000e+00, 1.931751489639282227e+00
2.624026107788085938e+01, 2.750359153747558594e+01, 2.505628585815429688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.885352325439453125e+01, 8.978446006774902344e+00, 1.825187683105468750e+01, 3.000000000000000000e+00, 1.021554112434387207e+00
2.936066627502441406e+00, 1.990433120727539062e+01, 2.759935951232910156e+01, 3.000000000000000000e+00, 7.063933372497558594e+00
2.972173118591308594e+01, 9.176023483276367188e+00, 2.590870559215545654e-01, 3.000000000000000000e+00, 9.740913391113281250e+00
2.754819297790527344e+01, 2.607018089294433594e+01, 2.727161026000976562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.483929634094238281e+00, 2.527231407165527344e+01, 3.206382036209106445e+00, 3.000000000000000000e+00, 6.793618202209472656e+00
6.286489009857177734e+00, 6.407155513763427734e+00, 1.949511718750000000e+01, 3.000000000000000000e+00, 3.713510751724243164e+00
5.541116714477539062e+00, 2.027406501770019531e+01, 6.689517021179199219e+00, 3.000000000000000000e+00, 4.458883285522460938e+00
1.360859394073486328e+01, 9.656744003295898438e+00, 5.872628688812255859e-01, 3.000000000000000000e+00, 9.412736892700195312e+00
2.253927612304687500e+01, 2.312857818603515625e+01, 4.998601913452148438e+00, 3.000000000000000000e+00, 5.001398086547851562e+00
2.228627586364746094e+01, 6.818614006042480469e+00, 2.067125129699707031e+01, 3.000000000000000000e+00, 3.181385993957519531e+00
1.303047752380371094e+01, 2.050973320007324219e+01, 1.670612907409667969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.532929229736328125e+01, 2.268278503417968750e+01, 7.719342708587646484e-01, 3.000000000000000000e+00, 9.228065490722656250e+00
1.982104301452636719e+01, 1.964713335037231445e+00, 2.993211984634399414e+00, 3.000000000000000000e+00, 8.035286903381347656e+00
1.988381004333496094e+01, 2.119454002380371094e+01, 1.203249454498291016e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.317625236511230469e+01, 2.629683113098144531e+01, 2.271167755126953125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.286827564239501953e+00, 2.827966308593750000e+01, 1.827564239501953125e+01, 3.000000000000000000e+00, 7.713172435760498047e+00
1.082324504852294922e+00, 2.289322471618652344e+01, 3.911772489547729492e+00, 3.000000000000000000e+00, 8.917675971984863281e+00
1.796162414550781250e+01, 1.333916759490966797e+01, 9.248244166374206543e-01, 3.000000000000000000e+00, 9.075175285339355469e+00
1.097079753875732422e+01, 2.188522720336914062e+01, 5.841351985931396484e+00, 3.000000000000000000e+00, 4.158648014068603516e+00
1.480952930450439453e+01, 2.279453086853027344e+01, 7.515263080596923828e+00, 3.000000000000000000e+00, 2.484737157821655273e+00
5.605893135070800781e-01, 2.947350120544433594e+01, 1.878051376342773438e+01, 3.000000000000000000e+00, 9.439410209655761719e+00
2.934008789062500000e+01, 2.463200569152832031e+01, 2.081759834289550781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.734327507019042969e+01, 2.818696022033691406e+01, 6.670166969299316406e+00, 3.000000000000000000e+00, 3.329832792282104492e+00
1.242896556854248047e+01, 1.780545997619628906e+01, 4.699370384216308594e+00, 3.000000000000000000e+00, 5.300629615783691406e+00
2.395505523681640625e+01, 1.447098064422607422e+01, 2.076928329467773438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.310660362243652344e+00, 1.572664356231689453e+01, 2.422784233093261719e+01, 3.000000000000000000e+00, 3.689339637756347656e+00
7.561648845672607422e+00, 8.744270324707031250e+00, 1.575001525878906250e+01, 3.000000000000000000e+00, 2.438350915908813477e+00
2.018496322631835938e+01, 1.146766757965087891e+01, 8.451553344726562500e+00, 3.000000000000000000e+00, 1.548446297645568848e+00
1.896003341674804688e+01, 5.822327136993408203e+00, 1.396644210815429688e+01, 3.000000000000000000e+00, 4.177672863006591797e+00
2.390645980834960938e+01, 4.440283775329589844e+00, 5.191208362579345703e+00, 3.000000000000000000e+00, 5.559716224670410156e+00
3.688516855239868164e+00, 2.556741142272949219e+01, 2.192627906799316406e+01, 3.000000000000000000e+00, 6.311483383178710938e+00
4.943661212921142578e+00, 1.373709392547607422e+01, 2.196019935607910156e+01, 3.000000000000000000e+00, 5.056338787078857422e+00
1.061611175537109375e+01, 2.587095832824707031e+01, 1.397818851470947266e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.066225171089172363e-01, 2.167732477188110352e+00, 1.356864690780639648e+00, 3.000000000000000000e+00, 9.393377304077148438e+00
1.059095859527587891e+01, 2.797110557556152344e+01, 1.573356151580810547e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.773569679260253906e+01, 4.488558471202850342e-01, 2.447751235961914062e+01, 3.000000000000000000e+00, 9.551144599914550781e+00
2.684964370727539062e+01, 6.062695503234863281e+00, 3.689008951187133789e+00, 3.000000000000000000e+00, 6.310991287231445312e+00
3.942007780075073242e+00, 2.006464385986328125e+01, 1.025766563415527344e+01, 3.000000000000000000e+00, 6.057991981506347656e+00
1.759796714782714844e+01, 1.424235439300537109e+01, 2.077170562744140625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.338535308837890625e+00, 1.751467132568359375e+01, 1.208638572692871094e+01, 3.000000000000000000e+00, 4.661464691162109375e+00
1.555591773986816406e+01, 2.448547172546386719e+01, 2.741666603088378906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.093971252441406250e+00, 7.033922195434570312e+00, 2.853340721130371094e+01, 3.000000000000000000e+00, 2.966078042984008789e+00
4.071514129638671875e+00, 6.262980937957763672e+00, 2.153323364257812500e+01, 3.000000000000000000e+00, 5.928485870361328125e+00
5.438931941986083984e+00, 1.308282613754272461e+00, 2.785616874694824219e+01, 3.000000000000000000e+00, 8.691717147827148438e+00
7.214224815368652344e+00, 1.332172584533691406e+01, 3.277368783950805664e+00, 3.000000000000000000e+00, 6.722631454467773438e+00
2.176058959960937500e+01, 2.029181480407714844e+01, 1.338357734680175781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.422017669677734375e+01, 6.655867099761962891e-01, 8.955090522766113281e+00, 3.000000000000000000e+00, 9.334413528442382812e+00
2.864119911193847656e+01, 2.489021301269531250e+01, 1.055026721954345703e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.872758865356445312e+01, 1.795542907714843750e+01, 1.389971065521240234e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.144452476501464844e+01, 1.433189392089843750e+01, 3.431644439697265625e-01, 3.000000000000000000e+00, 9.656835556030273438e+00
6.933432579040527344e+00, 2.520987129211425781e+01, 1.415963268280029297e+01, 3.000000000000000000e+00, 3.066567182540893555e+00
2.811382102966308594e+01, 2.638412284851074219e+01, 1.085142707824707031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.945086669921875000e+01, 6.723367214202880859e+00, 4.230034351348876953e+00, 3.000000000000000000e+00, 5.769965648651123047e+00
1.789367866516113281e+01, 2.467912673950195312e+00, 1.164892292022705078e+01, 3.000000000000000000e+00, 7.532087326049804688e+00
6.830463886260986328e+00, 7.628925442695617676e-01, 1.911509895324707031e+01, 3.000000000000000000e+00, 9.237107276916503906e+00
1.649161338806152344e+01, 2.609597969055175781e+01, 5.432890415191650391e+00, 3.000000000000000000e+00, 4.567109584808349609e+00
9.363295555114746094e+00, 1.463723850250244141e+01, 3.870042324066162109e+00, 3.000000000000000000e+00, 6.129957675933837891e+00
7.830183506011962891e+00, 2.443695831298828125e+01, 1.861602544784545898e+00, 3.000000000000000000e+00, 8.138397216796875000e+00
1.852304077148437500e+01, 1.846438980102539062e+01, 1.296923732757568359e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.901727199554443359e+00, 2.151751899719238281e+01, 2.786959648132324219e+01, 3.000000000000000000e+00, 3.098272562026977539e+00
7.690484523773193359e+00, 7.022822380065917969e+00, 1.312938880920410156e+01, 3.000000000000000000e+00, 2.977177619934082031e+00
2.347600746154785156e+01, 1.243471717834472656e+01, 1.583635616302490234e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.441763877868652344e+01, 1.332855606079101562e+01, 1.944340515136718750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.199961423873901367e-01, 5.754630088806152344e+00, 1.983483314514160156e+01, 3.000000000000000000e+00, 9.580003738403320312e+00
1.497887992858886719e+01, 3.368594884872436523e+00, 8.042877197265625000e+00, 3.000000000000000000e+00, 6.631405353546142578e+00
1.236899948120117188e+01, 2.053102302551269531e+01, 2.716741752624511719e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.925803947448730469e+01, 2.551657485961914062e+01, 3.319425582885742188e+00, 3.000000000000000000e+00, 6.680574417114257812e+00
2.463855934143066406e+01, 2.497469139099121094e+01, 2.453367471694946289e+00, 3.000000000000000000e+00, 7.546632766723632812e+00
2.683615112304687500e+01, 2.338455200195312500e+01, 4.927711009979248047e+00, 3.000000000000000000e+00, 5.072288990020751953e+00
1.110193347930908203e+01, 2.685838890075683594e+01, 5.741493701934814453e+00, 3.000000000000000000e+00, 4.258506298065185547e+00
1.320223331451416016e+01, 1.638182830810546875e+01, 2.222067642211914062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.184482860565185547e+01, 2.268889808654785156e+01, 8.761177062988281250e+00, 3.000000000000000000e+00, 1.238822817802429199e+00
6.371694207191467285e-01, 1.737542152404785156e+01, 2.264583206176757812e+01, 3.000000000000000000e+00, 9.362830162048339844e+00
1.227760791778564453e+01, 4.918777942657470703e-01, 3.577538490295410156e+00, 3.000000000000000000e+00, 9.508122444152832031e+00
5.112355232238769531e+00, 7.732641100883483887e-01, 1.701602697372436523e+00, 3.000000000000000000e+00, 9.226736068725585938e+00
1.634452438354492188e+01, 2.275210571289062500e+01, 1.791202306747436523e+00, 3.000000000000000000e+00, 8.208797454833984375e+00
6.540107727050781250e+00, 2.403072595596313477e+00, 3.665745735168457031e+00, 3.000000000000000000e+00, 7.596927165985107422e+00
2.751708793640136719e+01, 2.791425228118896484e+00, 1.886721801757812500e+01, 3.000000000000000000e+00, 7.208574771881103516e+00
7.799667835235595703e+00, 1.770926856994628906e+01, 1.743065452575683594e+01, 3.000000000000000000e+00, 2.200332403182983398e+00
2.474838256835937500e+01, 3.522727012634277344e+00, 1.119133949279785156e+00, 3.000000000000000000e+00, 8.880866050720214844e+00
2.015196228027343750e+01, 2.069503545761108398e+00, 1.967020797729492188e+01, 3.000000000000000000e+00, 7.930496215820312500e+00
2.443725013732910156e+01, 2.695295143127441406e+01, 2.586132431030273438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.901462173461914062e+01, 1.794337844848632812e+01, 1.481451988220214844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.732101631164550781e+01, 7.537518501281738281e+00, 1.786717987060546875e+01, 3.000000000000000000e+00, 2.462481498718261719e+00
4.954404354095458984e+00, 2.751091766357421875e+01, 2.825555038452148438e+01, 3.000000000000000000e+00, 5.045595645904541016e+00
2.566926765441894531e+01, 6.020634651184082031e+00, 1.020632362365722656e+01, 3.000000000000000000e+00, 3.979365348815917969e+00
