# time, 1st underlying asset price, 2nd underlying asset price, 3rd underlying asset price, price
1.315275573730468750e+01, 3.000000000000000000e+01, 4.783748626708984375e+00, 2.840958118438720703e+00, 5.200359821319580078e+00
2.860441923141479492e+00, 3.000000000000000000e+01, 5.744667530059814453e+00, 1.861199498176574707e+00, 7.026324272155761719e+00
1.609618568420410156e+01, 3.000000000000000000e+01, 1.241305446624755859e+01, 3.127760291099548340e-01, 0.000000000000000000e+00
2.330500984191894531e+01, 3.000000000000000000e+01, 9.336703300476074219e+00, 6.992097496986389160e-01, 4.358445107936859131e-01
2.685059547424316406e+01, 3.000000000000000000e+01, 1.604016494750976562e+01, 9.625480175018310547e-01, 0.000000000000000000e+00
2.987035512924194336e-01, 3.000000000000000000e+01, 6.691982746124267578e+00, 1.384136319160461426e+00, 9.541008949279785156e+00
2.595424842834472656e+01, 3.000000000000000000e+01, 1.310408973693847656e+01, 2.467029094696044922e+00, 0.000000000000000000e+00
7.548841953277587891e+00, 3.000000000000000000e+01, 1.837636375427246094e+01, 1.803382396697998047e+00, 2.332209348678588867e+00
1.626019287109375000e+01, 3.000000000000000000e+01, 2.756252288818359375e+01, 2.994909524917602539e+00, 0.000000000000000000e+00
2.056984138488769531e+01, 3.000000000000000000e+01, 2.249280357360839844e+01, 2.204690456390380859e+00, 0.000000000000000000e+00
2.307243347167968750e+01, 3.000000000000000000e+01, 1.109976768493652344e+01, 9.399969577789306641e-01, 0.000000000000000000e+00
4.742533683776855469e+00, 3.000000000000000000e+01, 6.706307888031005859e+00, 2.181113719940185547e+00, 5.175912380218505859e+00
4.493857860565185547e+00, 3.000000000000000000e+01, 2.812062263488769531e+01, 6.267670989036560059e-01, 5.271612644195556641e+00
9.280260086059570312e+00, 3.000000000000000000e+01, 2.843274307250976562e+01, 1.198044538497924805e+00, 5.411578416824340820e-01
2.224126434326171875e+01, 3.000000000000000000e+01, 2.856996154785156250e+01, 9.559636116027832031e-01, 0.000000000000000000e+00
1.078694629669189453e+01, 3.000000000000000000e+01, 2.241225051879882812e+01, 2.078337669372558594e+00, 0.000000000000000000e+00
1.621610260009765625e+01, 3.000000000000000000e+01, 1.412729644775390625e+01, 1.121219873428344727e+00, 0.000000000000000000e+00
1.997118377685546875e+01, 3.000000000000000000e+01, 1.216361236572265625e+01, 1.625592708587646484e+00, 0.000000000000000000e+00
1.699009418487548828e+00, 3.000000000000000000e+01, 1.714731788635253906e+01, 2.535461664199829102e+00, 8.254644393920898438e+00
2.252643394470214844e+01, 3.000000000000000000e+01, 2.710944366455078125e+01, 2.619476318359375000e+00, 0.000000000000000000e+00
2.570389556884765625e+01, 3.000000000000000000e+01, 2.082487106323242188e+01, 2.491785764694213867e+00, 0.000000000000000000e+00
1.725701141357421875e+01, 3.000000000000000000e+01, 2.556251716613769531e+01, 2.261779546737670898e+00, 0.000000000000000000e+00
2.253436470031738281e+01, 3.000000000000000000e+01, 7.136087119579315186e-02, 2.850378990173339844e+00, 9.913688659667968750e+00
1.346746921539306641e+00, 3.000000000000000000e+01, 1.368605852127075195e+00, 5.553460121154785156e-01, 8.411751747131347656e+00
2.323723793029785156e+01, 3.000000000000000000e+01, 2.923050403594970703e+00, 2.749477624893188477e+00, 7.051928520202636719e+00
2.214309120178222656e+01, 3.000000000000000000e+01, 1.753106307983398438e+01, 2.771119832992553711e+00, 0.000000000000000000e+00
1.836542320251464844e+01, 3.000000000000000000e+01, 2.440812492370605469e+01, 2.196655273437500000e+00, 0.000000000000000000e+00
1.692362976074218750e+01, 3.000000000000000000e+01, 2.310691833496093750e+01, 1.905287504196166992e+00, 0.000000000000000000e+00
2.353738975524902344e+01, 3.000000000000000000e+01, 2.891466140747070312e+01, 1.162206411361694336e+00, 0.000000000000000000e+00
7.529405117034912109e+00, 3.000000000000000000e+01, 1.123606204986572266e+01, 6.602757573127746582e-01, 2.239338397979736328e+00
1.278024482727050781e+01, 3.000000000000000000e+01, 2.275910139083862305e+00, 1.972226142883300781e+00, 7.621839046478271484e+00
2.234542608261108398e+00, 3.000000000000000000e+01, 7.691704750061035156e+00, 2.328706160187721252e-02, 7.472172737121582031e+00
4.982803344726562500e+00, 3.000000000000000000e+01, 2.721241188049316406e+01, 1.729684710502624512e+00, 4.890968799591064453e+00
1.767168617248535156e+01, 3.000000000000000000e+01, 1.485302829742431641e+01, 1.038601517677307129e+00, 0.000000000000000000e+00
3.301063179969787598e-01, 3.000000000000000000e+01, 8.986886978149414062e+00, 7.919683456420898438e-01, 9.451510429382324219e+00
1.618897819519042969e+01, 3.000000000000000000e+01, 5.190828323364257812e+00, 1.334658116102218628e-01, 4.526587486267089844e+00
2.718579483032226562e+01, 3.000000000000000000e+01, 1.821687507629394531e+01, 4.172913134098052979e-01, 0.000000000000000000e+00
2.105708312988281250e+01, 3.000000000000000000e+01, 2.938013267517089844e+01, 2.375620841979980469e+00, 0.000000000000000000e+00
4.269721508026123047e-01, 3.000000000000000000e+01, 1.644745349884033203e+00, 1.668728351593017578e+00, 9.440782546997070312e+00
2.495816993713378906e+01, 3.000000000000000000e+01, 2.025492858886718750e+01, 1.399160504341125488e+00, 0.000000000000000000e+00
2.937221527099609375e+01, 3.000000000000000000e+01, 2.180146455764770508e+00, 1.769232392311096191e+00, 7.697531223297119141e+00
8.594882965087890625e+00, 3.000000000000000000e+01, 1.568398284912109375e+01, 1.147188067436218262e+00, 1.221541881561279297e+00
6.042197227478027344e+00, 3.000000000000000000e+01, 2.727886581420898438e+01, 2.546344280242919922e+00, 3.912540197372436523e+00
1.655834770202636719e+01, 3.000000000000000000e+01, 5.934823036193847656e+00, 2.951106548309326172e+00, 4.060288906097412109e+00
6.736831068992614746e-01, 3.000000000000000000e+01, 1.980415821075439453e+00, 2.916544914245605469e+00, 9.317975044250488281e+00
6.797272205352783203e+00, 3.000000000000000000e+01, 2.406245040893554688e+01, 9.957871437072753906e-01, 3.004301786422729492e+00
2.741384887695312500e+01, 3.000000000000000000e+01, 1.649931144714355469e+01, 2.602817058563232422e+00, 0.000000000000000000e+00
2.159414863586425781e+01, 3.000000000000000000e+01, 1.694647598266601562e+01, 8.536676168441772461e-01, 0.000000000000000000e+00
1.847188830375671387e+00, 3.000000000000000000e+01, 2.956017875671386719e+01, 3.683609664440155029e-01, 7.893079757690429688e+00
2.694515800476074219e+01, 3.000000000000000000e+01, 1.059219169616699219e+01, 2.430319070816040039e+00, 0.000000000000000000e+00
1.289946651458740234e+01, 3.000000000000000000e+01, 2.147157096862792969e+01, 1.191246151924133301e+00, 0.000000000000000000e+00
2.896432685852050781e+01, 3.000000000000000000e+01, 1.647591590881347656e+01, 1.117861866950988770e+00, 0.000000000000000000e+00
2.114843368530273438e+00, 3.000000000000000000e+01, 1.564619827270507812e+01, 1.668913722038269043e+00, 7.752930164337158203e+00
1.920720863342285156e+01, 3.000000000000000000e+01, 2.565192413330078125e+01, 6.418149471282958984e-01, 0.000000000000000000e+00
2.254004478454589844e+01, 3.000000000000000000e+01, 2.460060501098632812e+01, 1.148928999900817871e+00, 0.000000000000000000e+00
3.862173318862915039e+00, 3.000000000000000000e+01, 2.159551620483398438e+01, 2.088196039199829102e+00, 6.047060489654541016e+00
2.850122070312500000e+01, 3.000000000000000000e+01, 1.018097972869873047e+01, 2.185004234313964844e+00, 0.000000000000000000e+00
1.557918930053710938e+01, 3.000000000000000000e+01, 2.979801368713378906e+01, 2.311741352081298828e+00, 0.000000000000000000e+00
1.800918960571289062e+01, 3.000000000000000000e+01, 1.745480346679687500e+01, 5.568939447402954102e-01, 0.000000000000000000e+00
2.335533714294433594e+01, 3.000000000000000000e+01, 1.516959762573242188e+01, 2.250113725662231445e+00, 0.000000000000000000e+00
2.178866767883300781e+01, 3.000000000000000000e+01, 2.607183837890625000e+01, 2.281877517700195312e+00, 0.000000000000000000e+00
5.252443313598632812e+00, 3.000000000000000000e+01, 6.125413417816162109e+00, 9.035568833351135254e-01, 4.540094852447509766e+00
5.996538162231445312e+00, 3.000000000000000000e+01, 6.883183002471923828e+00, 2.573384523391723633e+00, 3.960891246795654297e+00
1.921591949462890625e+01, 3.000000000000000000e+01, 2.737474250793457031e+01, 6.436070799827575684e-01, 0.000000000000000000e+00
6.487451076507568359e+00, 3.000000000000000000e+01, 1.463483810424804688e+01, 1.468606144189834595e-01, 3.231266736984252930e+00
2.079893875122070312e+01, 3.000000000000000000e+01, 1.277276515960693359e+01, 2.956924915313720703e+00, 0.000000000000000000e+00
2.018954467773437500e+01, 3.000000000000000000e+01, 1.009156799316406250e+01, 2.906021356582641602e+00, 0.000000000000000000e+00
2.757164764404296875e+01, 3.000000000000000000e+01, 2.177918243408203125e+01, 2.841144800186157227e+00, 0.000000000000000000e+00
7.625227451324462891e+00, 3.000000000000000000e+01, 8.023996353149414062e+00, 8.030562400817871094e-01, 2.157474040985107422e+00
4.353503227233886719e+00, 3.000000000000000000e+01, 2.911636543273925781e+01, 4.553404152393341064e-01, 5.395241260528564453e+00
1.246245574951171875e+01, 3.000000000000000000e+01, 1.493182468414306641e+01, 1.431931614875793457e+00, 0.000000000000000000e+00
7.218618392944335938e+00, 3.000000000000000000e+01, 1.854607009887695312e+01, 6.309550404548645020e-01, 2.547261238098144531e+00
1.338878345489501953e+01, 3.000000000000000000e+01, 4.004284858703613281e+00, 1.409846901893615723e+00, 5.837957382202148438e+00
9.369371414184570312e+00, 3.000000000000000000e+01, 9.097500801086425781e+00, 1.603882074356079102e+00, 7.638572454452514648e-01
2.671409988403320312e+01, 3.000000000000000000e+01, 7.842383384704589844e+00, 2.691984176635742188e+00, 2.126862287521362305e+00
8.776671409606933594e+00, 3.000000000000000000e+01, 1.304757237434387207e+00, 1.396464109420776367e+00, 8.536168098449707031e+00
2.060253715515136719e+01, 3.000000000000000000e+01, 2.241410636901855469e+01, 2.790124416351318359e+00, 0.000000000000000000e+00
2.929745864868164062e+01, 3.000000000000000000e+01, 6.442384719848632812e+00, 1.002963423728942871e+00, 3.359892606735229492e+00
4.829187393188476562e+00, 3.000000000000000000e+01, 6.945001602172851562e+00, 1.256143569946289062e+00, 4.997938632965087891e+00
1.892291641235351562e+01, 3.000000000000000000e+01, 7.918694019317626953e+00, 2.820890426635742188e+00, 2.063410758972167969e+00
1.847967910766601562e+01, 3.000000000000000000e+01, 1.725442504882812500e+01, 2.718111038208007812e+00, 0.000000000000000000e+00
2.816313743591308594e+01, 3.000000000000000000e+01, 2.354093170166015625e+01, 1.832400858402252197e-01, 0.000000000000000000e+00
1.125199985504150391e+01, 3.000000000000000000e+01, 1.422067356109619141e+01, 1.799127340316772461e+00, 0.000000000000000000e+00
7.478593826293945312e+00, 3.000000000000000000e+01, 2.594483757019042969e+01, 1.304161787033081055e+00, 2.353252172470092773e+00
1.964103698730468750e+01, 3.000000000000000000e+01, 1.540091800689697266e+01, 2.861107110977172852e+00, 0.000000000000000000e+00
4.647077083587646484e+00, 3.000000000000000000e+01, 1.129143905639648438e+01, 8.179634213447570801e-01, 5.137082576751708984e+00
7.017114162445068359e+00, 3.000000000000000000e+01, 1.858964920043945312e+01, 2.397792339324951172e+00, 2.922846078872680664e+00
1.544817161560058594e+01, 3.000000000000000000e+01, 1.456847286224365234e+01, 1.880886673927307129e+00, 0.000000000000000000e+00
1.808978652954101562e+01, 3.000000000000000000e+01, 3.509042263031005859e+00, 1.584259629249572754e+00, 6.350381374359130859e+00
1.162009429931640625e+01, 3.000000000000000000e+01, 2.749729156494140625e+01, 8.679615259170532227e-01, 0.000000000000000000e+00
5.608783245086669922e+00, 3.000000000000000000e+01, 1.060556602478027344e+01, 1.416136622428894043e+00, 4.234077930450439453e+00
8.807432174682617188e+00, 3.000000000000000000e+01, 2.337654829025268555e+00, 3.133682906627655029e-01, 7.397258758544921875e+00
2.210659217834472656e+01, 3.000000000000000000e+01, 1.460636615753173828e+01, 2.701905727386474609e+00, 0.000000000000000000e+00
2.730630683898925781e+01, 3.000000000000000000e+01, 2.185876464843750000e+01, 2.545703649520874023e+00, 0.000000000000000000e+00
2.982078933715820312e+01, 3.000000000000000000e+01, 1.479334163665771484e+01, 2.181422472000122070e+00, 0.000000000000000000e+00
1.148177814483642578e+01, 3.000000000000000000e+01, 1.672142791748046875e+01, 2.210649490356445312e+00, 0.000000000000000000e+00
4.086286067962646484e+00, 3.000000000000000000e+01, 1.116763114929199219e+01, 2.860026597976684570e+00, 5.899726390838623047e+00
1.693048095703125000e+01, 3.000000000000000000e+01, 7.039918899536132812e-01, 5.804968997836112976e-02, 9.006098747253417969e+00
6.123806476593017578e+00, 3.000000000000000000e+01, 1.874018549919128418e+00, 2.583256244659423828e+00, 8.084393501281738281e+00
1.241121196746826172e+01, 3.000000000000000000e+01, 1.748361778259277344e+01, 1.542473554611206055e+00, 0.000000000000000000e+00
1.712238502502441406e+01, 3.000000000000000000e+01, 3.181048870086669922e+00, 2.999496459960937500e+00, 6.818900585174560547e+00
1.537731552124023438e+01, 3.000000000000000000e+01, 2.735120391845703125e+01, 5.882071852684020996e-01, 0.000000000000000000e+00
1.830454063415527344e+01, 3.000000000000000000e+01, 2.242700958251953125e+01, 2.235448837280273438e+00, 0.000000000000000000e+00
1.708816337585449219e+01, 3.000000000000000000e+01, 1.608815383911132812e+01, 1.197661638259887695e+00, 0.000000000000000000e+00
7.960820674896240234e+00, 3.000000000000000000e+01, 2.773865318298339844e+01, 5.969370603561401367e-01, 1.801737308502197266e+00
1.972132301330566406e+01, 3.000000000000000000e+01, 9.243910789489746094e+00, 5.023674964904785156e-01, 5.094191431999206543e-01
1.755421829223632812e+01, 3.000000000000000000e+01, 1.236592650413513184e+00, 2.599406242370605469e+00, 8.723427772521972656e+00
1.224881553649902344e+01, 3.000000000000000000e+01, 2.074473953247070312e+01, 2.044913291931152344e+00, 0.000000000000000000e+00
6.804216384887695312e+00, 3.000000000000000000e+01, 3.035187005996704102e+00, 2.541246414184570312e-01, 6.693961143493652344e+00
9.716354370117187500e+00, 3.000000000000000000e+01, 7.243144989013671875e+00, 1.139049649238586426e+00, 2.572480678558349609e+00
7.959151864051818848e-01, 3.000000000000000000e+01, 1.848860549926757812e+01, 7.705661654472351074e-01, 8.983608245849609375e+00
2.204814720153808594e+01, 3.000000000000000000e+01, 2.332344245910644531e+01, 2.519030332565307617e+00, 0.000000000000000000e+00
9.400408744812011719e+00, 3.000000000000000000e+01, 2.927859878540039062e+01, 2.441253423690795898e+00, 5.438721179962158203e-01
7.674950599670410156e+00, 3.000000000000000000e+01, 2.799890279769897461e+00, 8.739876151084899902e-01, 6.989752769470214844e+00
2.165475273132324219e+01, 3.000000000000000000e+01, 3.737387895584106445e+00, 2.931388020515441895e-01, 5.995556831359863281e+00
1.677791023254394531e+01, 3.000000000000000000e+01, 2.015813827514648438e+01, 2.327281951904296875e+00, 0.000000000000000000e+00
1.520108890533447266e+01, 3.000000000000000000e+01, 2.052037954330444336e+00, 2.193657875061035156e+00, 7.867651939392089844e+00
2.947706985473632812e+01, 3.000000000000000000e+01, 1.836243629455566406e+01, 2.096136331558227539e+00, 0.000000000000000000e+00
4.685013294219970703e+00, 3.000000000000000000e+01, 6.724363803863525391e+00, 1.562065482139587402e-01, 5.034612655639648438e+00
1.237187194824218750e+01, 3.000000000000000000e+01, 2.531411933898925781e+01, 9.089995622634887695e-01, 0.000000000000000000e+00
2.029288291931152344e+01, 3.000000000000000000e+01, 5.058063030242919922e+00, 1.220186948776245117e+00, 4.765530586242675781e+00
1.015245819091796875e+01, 3.000000000000000000e+01, 2.477065849304199219e+01, 2.126443147659301758e+00, 0.000000000000000000e+00
1.508192157745361328e+01, 3.000000000000000000e+01, 2.734559249877929688e+01, 9.106933474540710449e-01, 0.000000000000000000e+00
2.282586479187011719e+01, 3.000000000000000000e+01, 1.880264282226562500e+01, 2.693020105361938477e+00, 0.000000000000000000e+00
1.756785392761230469e+01, 3.000000000000000000e+01, 1.637614059448242188e+01, 2.987672090530395508e-01, 0.000000000000000000e+00
1.848696136474609375e+01, 3.000000000000000000e+01, 2.015462636947631836e+00, 2.134344100952148438e+00, 7.898345470428466797e+00
2.829249572753906250e+01, 3.000000000000000000e+01, 1.965245246887207031e+01, 3.453186750411987305e-01, 0.000000000000000000e+00
3.136031031608581543e-01, 3.000000000000000000e+01, 1.160324692726135254e+00, 3.486482053995132446e-02, 9.394236564636230469e+00
2.124407386779785156e+01, 3.000000000000000000e+01, 2.628492736816406250e+01, 1.726381659507751465e+00, 0.000000000000000000e+00
1.738439559936523438e+01, 3.000000000000000000e+01, 2.360740661621093750e+01, 2.269579887390136719e+00, 0.000000000000000000e+00
2.198830604553222656e+01, 3.000000000000000000e+01, 5.186544060707092285e-01, 2.609920501708984375e+00, 9.442413330078125000e+00
2.487293624877929688e+01, 3.000000000000000000e+01, 1.276119518280029297e+01, 5.953998863697052002e-02, 0.000000000000000000e+00
2.720966720581054688e+01, 3.000000000000000000e+01, 2.949750185012817383e+00, 1.572668433189392090e+00, 6.908530712127685547e+00
1.370586109161376953e+01, 3.000000000000000000e+01, 2.232203865051269531e+01, 1.400300621986389160e+00, 0.000000000000000000e+00
1.298933124542236328e+01, 3.000000000000000000e+01, 1.070809364318847656e+01, 1.834656715393066406e+00, 0.000000000000000000e+00
9.986382484436035156e+00, 3.000000000000000000e+01, 9.531480789184570312e+00, 1.156750679016113281e+00, 2.858827710151672363e-01
2.686332130432128906e+01, 3.000000000000000000e+01, 1.346750736236572266e+01, 1.005939841270446777e+00, 0.000000000000000000e+00
1.717431831359863281e+01, 3.000000000000000000e+01, 2.409905624389648438e+01, 2.500094890594482422e+00, 0.000000000000000000e+00
1.763225364685058594e+01, 3.000000000000000000e+01, 8.769827842712402344e+00, 1.791883945465087891e+00, 1.110087752342224121e+00
2.180788230895996094e+01, 3.000000000000000000e+01, 1.716286468505859375e+01, 2.093643426895141602e+00, 0.000000000000000000e+00
1.446983933448791504e+00, 3.000000000000000000e+01, 7.290919780731201172e+00, 2.467445850372314453e+00, 8.499901771545410156e+00
2.408646583557128906e+00, 3.000000000000000000e+01, 1.352305889129638672e+01, 1.050854325294494629e+00, 7.398326396942138672e+00
6.620597839355468750e+00, 3.000000000000000000e+01, 1.030088329315185547e+01, 9.534649848937988281e-01, 3.176828622817993164e+00
2.863249206542968750e+01, 3.000000000000000000e+01, 1.809293174743652344e+01, 4.741658866405487061e-01, 0.000000000000000000e+00
7.205047607421875000e-01, 3.000000000000000000e+01, 2.141199302673339844e+01, 1.511880040168762207e+00, 9.131785392761230469e+00
5.758991718292236328e+00, 3.000000000000000000e+01, 2.814199066162109375e+01, 2.890733957290649414e+00, 4.230087757110595703e+00
7.974246501922607422e+00, 3.000000000000000000e+01, 4.458161890506744385e-01, 1.784349530935287476e-01, 9.275970458984375000e+00
2.143149185180664062e+01, 3.000000000000000000e+01, 7.274835109710693359e+00, 7.240652441978454590e-01, 2.500141859054565430e+00
1.375534534454345703e+00, 3.000000000000000000e+01, 1.126373672485351562e+01, 1.675675034523010254e+00, 8.492905616760253906e+00
2.372454643249511719e+01, 3.000000000000000000e+01, 2.210981750488281250e+01, 2.631517410278320312e+00, 0.000000000000000000e+00
2.969902801513671875e+01, 3.000000000000000000e+01, 6.555172920227050781e+00, 2.445825815200805664e+00, 3.389563083648681641e+00
1.475302219390869141e+01, 3.000000000000000000e+01, 1.024977684020996094e+01, 1.887136578559875488e+00, 0.000000000000000000e+00
5.530683517456054688e+00, 3.000000000000000000e+01, 2.325112819671630859e+00, 1.415417313575744629e+00, 7.517677783966064453e+00
1.463941764831542969e+01, 3.000000000000000000e+01, 1.753062248229980469e+01, 2.468749046325683594e+00, 0.000000000000000000e+00
4.438572406768798828e+00, 3.000000000000000000e+01, 1.475805163383483887e+00, 5.881260037422180176e-01, 8.285892486572265625e+00
2.250732421875000000e+01, 3.000000000000000000e+01, 2.217068672180175781e+01, 1.797113008797168732e-02, 0.000000000000000000e+00
6.257922649383544922e+00, 3.000000000000000000e+01, 6.042788028717041016e-01, 1.587219715118408203e+00, 9.255436897277832031e+00
9.425214767456054688e+00, 3.000000000000000000e+01, 2.463055610656738281e+01, 2.455862522125244141e+00, 5.205193161964416504e-01
6.337274551391601562e+00, 3.000000000000000000e+01, 1.502293491363525391e+01, 2.243957757949829102e+00, 3.587406396865844727e+00
2.596482992172241211e+00, 3.000000000000000000e+01, 6.522201061248779297e+00, 1.649367570877075195e+00, 7.269361972808837891e+00
1.391934108734130859e+01, 3.000000000000000000e+01, 1.719199180603027344e+01, 1.874495506286621094e+00, 0.000000000000000000e+00
1.568211746215820312e+01, 3.000000000000000000e+01, 1.160679531097412109e+01, 1.435692548751831055e+00, 0.000000000000000000e+00
2.011507415771484375e+01, 3.000000000000000000e+01, 2.843727767467498779e-01, 2.926182270050048828e+00, 9.708248138427734375e+00
2.524921417236328125e+01, 3.000000000000000000e+01, 2.897558593750000000e+01, 3.210879862308502197e-01, 0.000000000000000000e+00
1.705466270446777344e+01, 3.000000000000000000e+01, 1.007332992553710938e+01, 2.271698713302612305e+00, 0.000000000000000000e+00
2.268784332275390625e+01, 3.000000000000000000e+01, 1.889378279447555542e-01, 2.693092107772827148e+00, 9.780418395996093750e+00
2.841969680786132812e+01, 3.000000000000000000e+01, 1.190418910980224609e+01, 9.883677959442138672e-01, 0.000000000000000000e+00
2.784167098999023438e+01, 3.000000000000000000e+01, 1.670580101013183594e+01, 2.564698755741119385e-01, 0.000000000000000000e+00
2.337728118896484375e+01, 3.000000000000000000e+01, 5.864225387573242188e+00, 2.674218416213989258e+00, 4.103249549865722656e+00
6.492293357849121094e+00, 3.000000000000000000e+01, 9.990420341491699219e+00, 1.733637213706970215e+00, 3.381868600845336914e+00
1.401184368133544922e+01, 3.000000000000000000e+01, 2.412128067016601562e+01, 1.540811181068420410e+00, 0.000000000000000000e+00
1.097082042694091797e+01, 3.000000000000000000e+01, 1.327197933197021484e+01, 1.402873158454895020e+00, 0.000000000000000000e+00
2.791988945007324219e+01, 3.000000000000000000e+01, 1.936002540588378906e+01, 2.535196781158447266e+00, 0.000000000000000000e+00
9.654436111450195312e+00, 3.000000000000000000e+01, 2.926472282409667969e+01, 2.836922407150268555e+00, 3.292694985866546631e-01
1.973459053039550781e+01, 3.000000000000000000e+01, 1.602677345275878906e+01, 2.852968215942382812e+00, 0.000000000000000000e+00
2.711685657501220703e+00, 3.000000000000000000e+01, 2.539375686645507812e+01, 1.035089373588562012e+00, 7.093741416931152344e+00
2.089701461791992188e+01, 3.000000000000000000e+01, 2.152495193481445312e+01, 1.190763711929321289e+00, 0.000000000000000000e+00
2.040031242370605469e+01, 3.000000000000000000e+01, 2.171966552734375000e+01, 8.420070260763168335e-02, 0.000000000000000000e+00
2.825064277648925781e+01, 3.000000000000000000e+01, 2.056232261657714844e+01, 2.033192962408065796e-01, 0.000000000000000000e+00
3.217267990112304688e+00, 3.000000000000000000e+01, 2.272746086120605469e+01, 1.528563380241394043e+00, 6.636665821075439453e+00
1.749768066406250000e+01, 3.000000000000000000e+01, 1.541881084442138672e+01, 2.396531343460083008e+00, 0.000000000000000000e+00
1.486129093170166016e+01, 3.000000000000000000e+01, 2.729454994201660156e+01, 4.241631925106048584e-01, 0.000000000000000000e+00
1.132445335388183594e+01, 3.000000000000000000e+01, 3.347982168197631836e-01, 1.493788719177246094e+00, 9.515708923339843750e+00
8.223014831542968750e+00, 3.000000000000000000e+01, 2.265484046936035156e+01, 1.153510451316833496e+00, 1.594030141830444336e+00
6.111618041992187500e+00, 3.000000000000000000e+01, 8.670863151550292969e+00, 1.124765157699584961e+00, 3.702605724334716797e+00
8.791708946228027344e+00, 3.000000000000000000e+01, 1.118841552734375000e+01, 3.046212792396545410e-01, 9.423535466194152832e-01
1.256508922576904297e+01, 3.000000000000000000e+01, 2.494617652893066406e+01, 1.796046853065490723e+00, 0.000000000000000000e+00
2.752441787719726562e+01, 3.000000000000000000e+01, 8.280750274658203125e+00, 2.844729185104370117e+00, 1.703734517097473145e+00
2.730049896240234375e+01, 3.000000000000000000e+01, 2.829629325866699219e+01, 2.169349193572998047e+00, 0.000000000000000000e+00
2.362958145141601562e+01, 3.000000000000000000e+01, 2.225257873535156250e+01, 2.114514350891113281e+00, 0.000000000000000000e+00
1.065016078948974609e+01, 3.000000000000000000e+01, 2.314302921295166016e+00, 1.685683250427246094e+00, 7.555125236511230469e+00
1.494470977783203125e+01, 3.000000000000000000e+01, 1.949334907531738281e+01, 1.936151981353759766e-01, 0.000000000000000000e+00
2.797553443908691406e+01, 3.000000000000000000e+01, 2.259000587463378906e+01, 1.123813539743423462e-01, 0.000000000000000000e+00
2.682629966735839844e+01, 3.000000000000000000e+01, 2.904323196411132812e+01, 2.266443014144897461e+00, 0.000000000000000000e+00
2.365068718791007996e-02, 3.000000000000000000e+01, 5.667516708374023438e+00, 2.246203660964965820e+00, 9.901252746582031250e+00
1.021365833282470703e+01, 3.000000000000000000e+01, 2.923134803771972656e+01, 2.558313369750976562e+00, 0.000000000000000000e+00
1.570522308349609375e+01, 3.000000000000000000e+01, 1.294623184204101562e+01, 1.765375733375549316e+00, 0.000000000000000000e+00
3.422204017639160156e+00, 3.000000000000000000e+01, 2.159251213073730469e+01, 2.887626290321350098e-01, 6.310314655303955078e+00
1.229643535614013672e+01, 3.000000000000000000e+01, 3.150863885879516602e+00, 1.156630069017410278e-01, 6.564822196960449219e+00
1.006598711013793945e+00, 3.000000000000000000e+01, 1.171139049530029297e+01, 1.742936134338378906e+00, 8.868481636047363281e+00
1.938802909851074219e+01, 3.000000000000000000e+01, 1.228041934967041016e+01, 1.885353624820709229e-01, 0.000000000000000000e+00
5.871959209442138672e+00, 3.000000000000000000e+01, 1.306294536590576172e+01, 5.568912625312805176e-01, 3.886690378189086914e+00
1.878992915153503418e+00, 3.000000000000000000e+01, 3.642081975936889648e+00, 2.097468852996826172e+00, 8.031160354614257812e+00
1.827867698669433594e+01, 3.000000000000000000e+01, 2.591190719604492188e+01, 1.795284032821655273e+00, 0.000000000000000000e+00
1.884616851806640625e+01, 3.000000000000000000e+01, 2.959014892578125000e+00, 2.947363555431365967e-01, 6.774085044860839844e+00
3.812774896621704102e+00, 3.000000000000000000e+01, 4.398525655269622803e-01, 2.833325862884521484e-01, 9.292138099670410156e+00
8.658744812011718750e+00, 3.000000000000000000e+01, 1.032334089279174805e+00, 1.904579043388366699e+00, 8.858721733093261719e+00
8.877042770385742188e+00, 3.000000000000000000e+01, 3.653889179229736328e+00, 1.193253040313720703e+00, 6.167058467864990234e+00
2.288904762268066406e+01, 3.000000000000000000e+01, 7.781965732574462891e+00, 2.029437303543090820e+00, 2.121447324752807617e+00
2.767783355712890625e+01, 3.000000000000000000e+01, 2.791779327392578125e+01, 2.815313577651977539e+00, 0.000000000000000000e+00
1.106147480010986328e+01, 3.000000000000000000e+01, 4.329480648040771484e+00, 9.548329114913940430e-01, 5.468080043792724609e+00
7.106453776359558105e-01, 3.000000000000000000e+01, 1.617607116699218750e+01, 2.988706588745117188e+00, 9.288225173950195312e+00
1.296351718902587891e+01, 3.000000000000000000e+01, 4.022170066833496094e+00, 2.611152887344360352e+00, 5.939020633697509766e+00
4.870407581329345703e+00, 3.000000000000000000e+01, 1.856355476379394531e+01, 2.845190286636352539e+00, 5.114123344421386719e+00
1.802392959594726562e+01, 3.000000000000000000e+01, 1.303570747375488281e+01, 9.111490249633789062e-01, 0.000000000000000000e+00
2.747513771057128906e+01, 3.000000000000000000e+01, 1.783873176574707031e+01, 2.911202192306518555e+00, 0.000000000000000000e+00
2.677419662475585938e+01, 3.000000000000000000e+01, 1.177738475799560547e+01, 6.626740097999572754e-01, 0.000000000000000000e+00
4.157541751861572266e+00, 3.000000000000000000e+01, 1.374570465087890625e+01, 2.618461847305297852e+00, 5.804377079010009766e+00
