# time, 1st underlying asset price, 2nd underlying asset price, price
1.573390102386474609e+01, 3.000000000000000000e+01, 1.502998590469360352e+00, 0.000000000000000000e+00
2.132800292968750000e+01, 3.000000000000000000e+01, 3.002650439739227295e-01, 0.000000000000000000e+00
2.655402374267578125e+01, 3.000000000000000000e+01, 2.328810691833496094e+00, 0.000000000000000000e+00
2.588612556457519531e+00, 3.000000000000000000e+01, 2.888001501560211182e-01, 7.143909931182861328e+00
1.289625763893127441e+00, 3.000000000000000000e+01, 1.931996107101440430e+00, 8.604142189025878906e+00
2.424550247192382812e+01, 3.000000000000000000e+01, 1.191511750221252441e+00, 0.000000000000000000e+00
2.075453948974609375e+01, 3.000000000000000000e+01, 4.363928437232971191e-01, 0.000000000000000000e+00
2.986528205871582031e+01, 3.000000000000000000e+01, 7.912513017654418945e-01, 0.000000000000000000e+00
1.424173736572265625e+01, 3.000000000000000000e+01, 2.768018960952758789e+00, 0.000000000000000000e+00
1.432793521881103516e+01, 3.000000000000000000e+01, 1.052644968032836914e+00, 0.000000000000000000e+00
1.796775436401367188e+01, 3.000000000000000000e+01, 6.646524071693420410e-01, 0.000000000000000000e+00
4.353291988372802734e+00, 3.000000000000000000e+01, 4.636182636022567749e-02, 5.355663299560546875e+00
2.989842987060546875e+01, 3.000000000000000000e+01, 1.431186079978942871e+00, 0.000000000000000000e+00
9.964256286621093750e+00, 3.000000000000000000e+01, 2.535612136125564575e-02, 0.000000000000000000e+00
2.179853820800781250e+01, 3.000000000000000000e+01, 4.887002706527709961e-01, 0.000000000000000000e+00
1.794016075134277344e+01, 3.000000000000000000e+01, 3.615331351757049561e-01, 0.000000000000000000e+00
2.101185607910156250e+01, 3.000000000000000000e+01, 4.478422403335571289e-01, 0.000000000000000000e+00
2.003792953491210938e+01, 3.000000000000000000e+01, 8.628824353218078613e-01, 0.000000000000000000e+00
6.307116985321044922e+00, 3.000000000000000000e+01, 2.861331224441528320e+00, 3.679025650024414062e+00
1.931282234191894531e+01, 3.000000000000000000e+01, 1.767333626747131348e+00, 0.000000000000000000e+00
2.785926818847656250e+01, 3.000000000000000000e+01, 1.424753427505493164e+00, 0.000000000000000000e+00
1.931027603149414062e+01, 3.000000000000000000e+01, 1.092525005340576172e+00, 0.000000000000000000e+00
4.214813232421875000e+00, 3.000000000000000000e+01, 1.058125257492065430e+00, 5.592872619628906250e+00
1.829286575317382812e+01, 3.000000000000000000e+01, 1.874963283538818359e+00, 0.000000000000000000e+00
2.605751991271972656e+01, 3.000000000000000000e+01, 1.884668946266174316e+00, 0.000000000000000000e+00
1.345887374877929688e+01, 3.000000000000000000e+01, 1.150953054428100586e+00, 0.000000000000000000e+00
1.313066673278808594e+01, 3.000000000000000000e+01, 3.180406391620635986e-01, 0.000000000000000000e+00
8.906756401062011719e+00, 3.000000000000000000e+01, 2.217806726694107056e-01, 8.192458152770996094e-01
1.633277130126953125e+01, 3.000000000000000000e+01, 1.630544066429138184e+00, 0.000000000000000000e+00
6.081130504608154297e+00, 3.000000000000000000e+01, 1.810479164123535156e+00, 3.800622224807739258e+00
2.492868614196777344e+01, 3.000000000000000000e+01, 1.755035519599914551e+00, 0.000000000000000000e+00
2.020344543457031250e+01, 3.000000000000000000e+01, 1.391165614128112793e+00, 0.000000000000000000e+00
2.223924636840820312e+01, 3.000000000000000000e+01, 2.775782108306884766e+00, 0.000000000000000000e+00
6.972581386566162109e+00, 3.000000000000000000e+01, 1.694126248359680176e+00, 2.897680044174194336e+00
5.004708766937255859e+00, 3.000000000000000000e+01, 9.505622982978820801e-01, 4.792433261871337891e+00
8.799637794494628906e+00, 3.000000000000000000e+01, 7.216285914182662964e-02, 9.118230342864990234e-01
1.253334617614746094e+01, 3.000000000000000000e+01, 1.365995287895202637e+00, 0.000000000000000000e+00
2.832948684692382812e+00, 3.000000000000000000e+01, 5.110123157501220703e-01, 6.921224594116210938e+00
1.834768104553222656e+01, 3.000000000000000000e+01, 4.284538328647613525e-01, 0.000000000000000000e+00
5.663406372070312500e+00, 3.000000000000000000e+01, 2.408714532852172852e+00, 4.277639389038085938e+00
9.663046598434448242e-01, 3.000000000000000000e+01, 6.108501553535461426e-01, 8.797612190246582031e+00
2.225576400756835938e+01, 3.000000000000000000e+01, 1.850296974182128906e+00, 0.000000000000000000e+00
2.447894668579101562e+01, 3.000000000000000000e+01, 1.533009290695190430e+00, 0.000000000000000000e+00
1.863447761535644531e+01, 3.000000000000000000e+01, 8.736050128936767578e-01, 0.000000000000000000e+00
1.294003868103027344e+01, 3.000000000000000000e+01, 2.490384817123413086e+00, 0.000000000000000000e+00
3.404883861541748047e+00, 3.000000000000000000e+01, 2.085256576538085938e+00, 6.504058837890625000e+00
8.636739730834960938e+00, 3.000000000000000000e+01, 4.524586796760559082e-01, 1.111723303794860840e+00
1.006333351135253906e+01, 3.000000000000000000e+01, 9.134310483932495117e-02, 0.000000000000000000e+00
2.592233467102050781e+01, 3.000000000000000000e+01, 7.826300263404846191e-01, 0.000000000000000000e+00
2.399650955200195312e+01, 3.000000000000000000e+01, 8.278402090072631836e-01, 0.000000000000000000e+00
1.574428653717041016e+01, 3.000000000000000000e+01, 1.315590858459472656e+00, 0.000000000000000000e+00
5.272585868835449219e+00, 3.000000000000000000e+01, 2.724424362182617188e+00, 4.699894428253173828e+00
7.137109756469726562e+00, 3.000000000000000000e+01, 2.614454984664916992e+00, 2.824409961700439453e+00
2.296419906616210938e+01, 3.000000000000000000e+01, 1.230110168457031250e+00, 0.000000000000000000e+00
2.350747108459472656e+01, 3.000000000000000000e+01, 2.078814744949340820e+00, 0.000000000000000000e+00
1.314596939086914062e+01, 3.000000000000000000e+01, 1.471360087394714355e+00, 0.000000000000000000e+00
2.094384574890136719e+01, 3.000000000000000000e+01, 2.488419771194458008e+00, 0.000000000000000000e+00
2.202802085876464844e+01, 3.000000000000000000e+01, 2.330996751785278320e+00, 0.000000000000000000e+00
2.033225440979003906e+01, 3.000000000000000000e+01, 1.950676202774047852e+00, 0.000000000000000000e+00
2.895579528808593750e+01, 3.000000000000000000e+01, 1.481558799743652344e+00, 0.000000000000000000e+00
2.267279434204101562e+01, 3.000000000000000000e+01, 2.007438421249389648e+00, 0.000000000000000000e+00
9.896945953369140625e+00, 3.000000000000000000e+01, 1.129385471343994141e+00, 0.000000000000000000e+00
1.988265037536621094e+01, 3.000000000000000000e+01, 2.170657873153686523e+00, 0.000000000000000000e+00
1.034382152557373047e+01, 3.000000000000000000e+01, 1.288935422897338867e+00, 0.000000000000000000e+00
2.591916847229003906e+01, 3.000000000000000000e+01, 2.961497306823730469e+00, 0.000000000000000000e+00
2.697897720336914062e+01, 3.000000000000000000e+01, 2.393691539764404297e+00, 0.000000000000000000e+00
1.368389844894409180e+00, 3.000000000000000000e+01, 2.461773157119750977e+00, 8.577932357788085938e+00
1.803227806091308594e+01, 3.000000000000000000e+01, 1.703831195831298828e+00, 0.000000000000000000e+00
2.375277137756347656e+01, 3.000000000000000000e+01, 3.070488870143890381e-01, 0.000000000000000000e+00
2.398698997497558594e+01, 3.000000000000000000e+01, 2.975061416625976562e+00, 0.000000000000000000e+00
2.227339172363281250e+01, 3.000000000000000000e+01, 1.097869157791137695e+00, 0.000000000000000000e+00
1.651748275756835938e+01, 3.000000000000000000e+01, 4.652458131313323975e-01, 0.000000000000000000e+00
9.319762229919433594e+00, 3.000000000000000000e+01, 2.562763929367065430e+00, 6.366093754768371582e-01
2.655861663818359375e+01, 3.000000000000000000e+01, 1.589374661445617676e+00, 0.000000000000000000e+00
1.268338298797607422e+01, 3.000000000000000000e+01, 1.656999252736568451e-02, 0.000000000000000000e+00
9.611303329467773438e+00, 3.000000000000000000e+01, 1.587285280227661133e+00, 2.484184801578521729e-01
2.313548851013183594e+01, 3.000000000000000000e+01, 2.492865085601806641e+00, 0.000000000000000000e+00
7.751995563507080078e+00, 3.000000000000000000e+01, 1.224095344543457031e+00, 2.071981668472290039e+00
1.272235298156738281e+01, 3.000000000000000000e+01, 5.208485126495361328e-01, 0.000000000000000000e+00
3.185895442962646484e+00, 3.000000000000000000e+01, 9.452731609344482422e-01, 6.610728263854980469e+00
2.578571510314941406e+01, 3.000000000000000000e+01, 2.409605979919433594e+00, 0.000000000000000000e+00
1.329498672485351562e+01, 3.000000000000000000e+01, 2.058563232421875000e+00, 0.000000000000000000e+00
2.820000648498535156e+01, 3.000000000000000000e+01, 3.376807570457458496e-01, 0.000000000000000000e+00
2.591150856018066406e+01, 3.000000000000000000e+01, 4.851374030113220215e-01, 0.000000000000000000e+00
2.980437850952148438e+01, 3.000000000000000000e+01, 8.325440287590026855e-01, 0.000000000000000000e+00
2.639133262634277344e+01, 3.000000000000000000e+01, 2.250736713409423828e+00, 0.000000000000000000e+00
1.094761180877685547e+01, 3.000000000000000000e+01, 2.496832132339477539e+00, 0.000000000000000000e+00
7.339736938476562500e+00, 3.000000000000000000e+01, 4.020070433616638184e-01, 2.403809547424316406e+00
1.362710714340209961e+00, 3.000000000000000000e+01, 1.274281978607177734e+00, 8.466197967529296875e+00
1.954322052001953125e+01, 3.000000000000000000e+01, 1.303854584693908691e+00, 0.000000000000000000e+00
2.805609321594238281e+01, 3.000000000000000000e+01, 2.847154617309570312e+00, 0.000000000000000000e+00
1.076619529724121094e+01, 3.000000000000000000e+01, 2.456517934799194336e+00, 0.000000000000000000e+00
1.112187385559082031e+01, 3.000000000000000000e+01, 7.925192117691040039e-01, 0.000000000000000000e+00
5.157309532165527344e+00, 3.000000000000000000e+01, 2.440911531448364258e+00, 4.786937713623046875e+00
1.644795608520507812e+01, 3.000000000000000000e+01, 1.175307512283325195e+00, 0.000000000000000000e+00
1.602456212043762207e+00, 3.000000000000000000e+01, 1.191054224967956543e+00, 8.218276023864746094e+00
1.308295536041259766e+01, 3.000000000000000000e+01, 6.921784281730651855e-01, 0.000000000000000000e+00
1.562570285797119141e+01, 3.000000000000000000e+01, 1.623927831649780273e+00, 0.000000000000000000e+00
1.897298431396484375e+01, 3.000000000000000000e+01, 1.552786231040954590e+00, 0.000000000000000000e+00
2.764213180541992188e+01, 3.000000000000000000e+01, 1.712851285934448242e+00, 0.000000000000000000e+00
1.214795017242431641e+01, 3.000000000000000000e+01, 2.902024269104003906e+00, 0.000000000000000000e+00
8.796174049377441406e+00, 3.000000000000000000e+01, 3.603591918945312500e-01, 9.433155655860900879e-01
7.548296451568603516e+00, 3.000000000000000000e+01, 1.662083148956298828e+00, 2.318802833557128906e+00
9.009673118591308594e+00, 3.000000000000000000e+01, 1.579841136932373047e+00, 8.493149280548095703e-01
2.366534042358398438e+01, 3.000000000000000000e+01, 2.504672765731811523e+00, 0.000000000000000000e+00
1.608852767944335938e+01, 3.000000000000000000e+01, 9.405262470245361328e-01, 0.000000000000000000e+00
4.028818607330322266e+00, 3.000000000000000000e+01, 2.700921297073364258e-01, 5.701883316040039062e+00
1.850849533081054688e+01, 3.000000000000000000e+01, 1.036936998367309570e+00, 0.000000000000000000e+00
1.020131397247314453e+01, 3.000000000000000000e+01, 1.017935276031494141e+00, 0.000000000000000000e+00
2.405382156372070312e+01, 3.000000000000000000e+01, 5.393989682197570801e-01, 0.000000000000000000e+00
2.820440673828125000e+01, 3.000000000000000000e+01, 1.693432211875915527e+00, 0.000000000000000000e+00
4.901049613952636719e+00, 3.000000000000000000e+01, 1.026820898056030273e+00, 4.903566360473632812e+00
2.145679473876953125e+01, 3.000000000000000000e+01, 4.306751787662506104e-01, 0.000000000000000000e+00
1.317276859283447266e+01, 3.000000000000000000e+01, 2.063534259796142578e+00, 0.000000000000000000e+00
1.314688873291015625e+01, 3.000000000000000000e+01, 1.888191819190979004e+00, 0.000000000000000000e+00
2.171167373657226562e+00, 3.000000000000000000e+01, 8.712706565856933594e-01, 7.618209362030029297e+00
1.735702133178710938e+01, 3.000000000000000000e+01, 1.007560253143310547e+00, 0.000000000000000000e+00
1.838123703002929688e+01, 3.000000000000000000e+01, 1.213028550148010254e+00, 0.000000000000000000e+00
1.950853919982910156e+01, 3.000000000000000000e+01, 3.547905385494232178e-02, 0.000000000000000000e+00
3.501485347747802734e+00, 3.000000000000000000e+01, 9.041998386383056641e-01, 6.291115760803222656e+00
2.459407567977905273e+00, 3.000000000000000000e+01, 2.276672601699829102e+00, 7.468520641326904297e+00
1.898678207397460938e+01, 3.000000000000000000e+01, 1.844650268554687500e+00, 0.000000000000000000e+00
8.484168052673339844e+00, 3.000000000000000000e+01, 2.301064968109130859e+00, 1.446181893348693848e+00
2.712110328674316406e+01, 3.000000000000000000e+01, 1.920399785041809082e+00, 0.000000000000000000e+00
7.560558319091796875e+00, 3.000000000000000000e+01, 1.810609817504882812e+00, 2.321207284927368164e+00
9.980623245239257812e+00, 3.000000000000000000e+01, 2.413826465606689453e+00, 0.000000000000000000e+00
2.903182792663574219e+01, 3.000000000000000000e+01, 3.459705710411071777e-01, 0.000000000000000000e+00
1.569184207916259766e+01, 3.000000000000000000e+01, 2.201344728469848633e+00, 0.000000000000000000e+00
3.527620077133178711e+00, 3.000000000000000000e+01, 2.079255819320678711e+00, 6.380728244781494141e+00
1.673265838623046875e+01, 3.000000000000000000e+01, 1.730354905128479004e+00, 0.000000000000000000e+00
1.473363590240478516e+01, 3.000000000000000000e+01, 7.708645462989807129e-01, 0.000000000000000000e+00
5.699542045593261719e+00, 3.000000000000000000e+01, 2.540246009826660156e+00, 4.254588127136230469e+00
3.880208730697631836e+00, 3.000000000000000000e+01, 7.744646072387695312e-01, 5.899695873260498047e+00
2.160903549194335938e+01, 3.000000000000000000e+01, 1.682412624359130859e-01, 0.000000000000000000e+00
1.914926409721374512e+00, 3.000000000000000000e+01, 1.314855337142944336e+00, 7.917971134185791016e+00
2.088396453857421875e+01, 3.000000000000000000e+01, 2.662594079971313477e+00, 0.000000000000000000e+00
1.565390396118164062e+01, 3.000000000000000000e+01, 4.767259955406188965e-01, 0.000000000000000000e+00
9.006388664245605469e+00, 3.000000000000000000e+01, 3.726838156580924988e-02, 7.016836404800415039e-01
1.779670333862304688e+01, 3.000000000000000000e+01, 2.939581871032714844e-01, 0.000000000000000000e+00
2.390049171447753906e+01, 3.000000000000000000e+01, 2.054827213287353516e+00, 0.000000000000000000e+00
4.418901920318603516e+00, 3.000000000000000000e+01, 2.157181978225708008e+00, 5.497170448303222656e+00
1.936886024475097656e+01, 3.000000000000000000e+01, 2.706731557846069336e+00, 0.000000000000000000e+00
1.771295166015625000e+01, 3.000000000000000000e+01, 2.839667797088623047e-01, 0.000000000000000000e+00
9.149497747421264648e-01, 3.000000000000000000e+01, 1.156401157379150391e+00, 8.902379035949707031e+00
2.659577941894531250e+01, 3.000000000000000000e+01, 1.498703062534332275e-01, 0.000000000000000000e+00
7.417250633239746094e+00, 3.000000000000000000e+01, 2.269823551177978516e+00, 2.509997606277465820e+00
1.354965972900390625e+01, 3.000000000000000000e+01, 1.365420937538146973e+00, 0.000000000000000000e+00
5.799679279327392578e+00, 3.000000000000000000e+01, 1.484208822250366211e+00, 4.049884319305419922e+00
2.781343841552734375e+01, 3.000000000000000000e+01, 5.116756539791822433e-03, 0.000000000000000000e+00
2.637809371948242188e+01, 3.000000000000000000e+01, 1.835569262504577637e+00, 0.000000000000000000e+00
2.022772598266601562e+01, 3.000000000000000000e+01, 2.068215131759643555e+00, 0.000000000000000000e+00
3.319472968578338623e-01, 3.000000000000000000e+01, 2.619856119155883789e+00, 9.630110740661621094e+00
2.863987731933593750e+01, 3.000000000000000000e+01, 1.542944788932800293e+00, 0.000000000000000000e+00
2.077716445922851562e+01, 3.000000000000000000e+01, 2.078982591629028320e+00, 0.000000000000000000e+00
2.804488563537597656e+01, 3.000000000000000000e+01, 8.243234157562255859e-01, 0.000000000000000000e+00
2.479446649551391602e+00, 3.000000000000000000e+01, 5.973067879676818848e-01, 7.283147335052490234e+00
2.667283630371093750e+01, 3.000000000000000000e+01, 2.831309795379638672e+00, 0.000000000000000000e+00
2.428276824951171875e+01, 3.000000000000000000e+01, 2.812869071960449219e+00, 0.000000000000000000e+00
2.854410171508789062e+01, 3.000000000000000000e+01, 1.355305433273315430e+00, 0.000000000000000000e+00
1.697477531433105469e+01, 3.000000000000000000e+01, 2.082086801528930664e+00, 0.000000000000000000e+00
2.291974067687988281e+01, 3.000000000000000000e+01, 1.541726708412170410e+00, 0.000000000000000000e+00
1.157400512695312500e+01, 3.000000000000000000e+01, 2.795499086380004883e+00, 0.000000000000000000e+00
2.195044326782226562e+01, 3.000000000000000000e+01, 1.120903491973876953e-01, 0.000000000000000000e+00
2.501278495788574219e+01, 3.000000000000000000e+01, 7.811238765716552734e-01, 0.000000000000000000e+00
2.037199592590332031e+01, 3.000000000000000000e+01, 1.767362713813781738e+00, 0.000000000000000000e+00
1.758671760559082031e+01, 3.000000000000000000e+01, 6.412860751152038574e-01, 0.000000000000000000e+00
1.552952861785888672e+01, 3.000000000000000000e+01, 1.411445975303649902e+00, 0.000000000000000000e+00
1.919347763061523438e+01, 3.000000000000000000e+01, 2.971078157424926758e+00, 0.000000000000000000e+00
2.959020614624023438e+01, 3.000000000000000000e+01, 1.688593029975891113e+00, 0.000000000000000000e+00
9.420073509216308594e+00, 3.000000000000000000e+01, 2.380961894989013672e+00, 5.182138681411743164e-01
3.320709943771362305e+00, 3.000000000000000000e+01, 1.641725420951843262e+00, 6.544381141662597656e+00
6.486290454864501953e+00, 3.000000000000000000e+01, 1.083906218409538269e-01, 3.228689193725585938e+00
2.199468040466308594e+01, 3.000000000000000000e+01, 1.503514647483825684e+00, 0.000000000000000000e+00
2.888662528991699219e+01, 3.000000000000000000e+01, 4.350429400801658630e-02, 0.000000000000000000e+00
6.612670421600341797e+00, 3.000000000000000000e+01, 1.169462800025939941e+00, 3.205941200256347656e+00
1.738956642150878906e+01, 3.000000000000000000e+01, 1.485320329666137695e+00, 0.000000000000000000e+00
7.612638950347900391e+00, 3.000000000000000000e+01, 1.830287814140319824e+00, 2.271071434020996094e+00
4.305639266967773438e+00, 3.000000000000000000e+01, 5.506227612495422363e-01, 5.452398300170898438e+00
2.378619575500488281e+01, 3.000000000000000000e+01, 2.086310386657714844e-01, 0.000000000000000000e+00
2.973921585083007812e+01, 3.000000000000000000e+01, 2.463703393936157227e+00, 0.000000000000000000e+00
2.460949134826660156e+01, 3.000000000000000000e+01, 1.312998056411743164e+00, 0.000000000000000000e+00
8.105844497680664062e+00, 3.000000000000000000e+01, 1.948305726051330566e+00, 1.789537072181701660e+00
1.688079833984375000e+01, 3.000000000000000000e+01, 3.458229303359985352e-01, 0.000000000000000000e+00
3.689882516860961914e+00, 3.000000000000000000e+01, 1.054406046867370605e+00, 6.117438316345214844e+00
1.618450546264648438e+01, 3.000000000000000000e+01, 1.977362632751464844e+00, 0.000000000000000000e+00
2.288735389709472656e+01, 3.000000000000000000e+01, 2.214835405349731445e+00, 0.000000000000000000e+00
1.103989410400390625e+01, 3.000000000000000000e+01, 1.008473277091979980e+00, 0.000000000000000000e+00
2.125151252746582031e+01, 3.000000000000000000e+01, 2.377170801162719727e+00, 0.000000000000000000e+00
1.520354461669921875e+01, 3.000000000000000000e+01, 1.673394203186035156e+00, 0.000000000000000000e+00
2.514271163940429688e+01, 3.000000000000000000e+01, 2.431528329849243164e+00, 0.000000000000000000e+00
2.022970390319824219e+01, 3.000000000000000000e+01, 2.042552232742309570e+00, 0.000000000000000000e+00
8.958634376525878906e+00, 3.000000000000000000e+01, 1.480116128921508789e+00, 8.905262351036071777e-01
2.311758995056152344e+01, 3.000000000000000000e+01, 1.939256548881530762e+00, 0.000000000000000000e+00
2.672535896301269531e+01, 3.000000000000000000e+01, 2.103150844573974609e+00, 0.000000000000000000e+00
1.306315422058105469e+01, 3.000000000000000000e+01, 1.631649851799011230e+00, 0.000000000000000000e+00
1.234690093994140625e+01, 3.000000000000000000e+01, 1.125216722488403320e+00, 0.000000000000000000e+00
4.656995773315429688e+00, 3.000000000000000000e+01, 2.848623991012573242e+00, 5.327877998352050781e+00
5.833284378051757812e+00, 3.000000000000000000e+01, 1.883472084999084473e+00, 4.055684089660644531e+00
2.572202873229980469e+01, 3.000000000000000000e+01, 1.731602549552917480e+00, 0.000000000000000000e+00
7.387762546539306641e+00, 3.000000000000000000e+01, 2.662125349044799805e+00, 2.578506946563720703e+00
4.008009910583496094e+00, 3.000000000000000000e+01, 1.599513530731201172e+00, 5.852917671203613281e+00
3.734932661056518555e+00, 3.000000000000000000e+01, 1.139097452163696289e+00, 6.080698013305664062e+00
7.211909294128417969e+00, 3.000000000000000000e+01, 1.971013188362121582e+00, 2.685719966888427734e+00
9.042059898376464844e+00, 3.000000000000000000e+01, 1.263942122459411621e+00, 7.858328819274902344e-01
1.650457954406738281e+01, 3.000000000000000000e+01, 3.514122664928436279e-01, 0.000000000000000000e+00
2.402808189392089844e+01, 3.000000000000000000e+01, 2.079339027404785156e+00, 0.000000000000000000e+00
2.621674537658691406e+00, 3.000000000000000000e+01, 8.709423542022705078e-01, 7.167670249938964844e+00
2.413088607788085938e+01, 3.000000000000000000e+01, 2.305163145065307617e+00, 0.000000000000000000e+00
2.735692214965820312e+01, 3.000000000000000000e+01, 1.355254888534545898e+00, 0.000000000000000000e+00
1.543657207489013672e+01, 3.000000000000000000e+01, 4.395556151866912842e-01, 0.000000000000000000e+00
1.365870761871337891e+01, 3.000000000000000000e+01, 1.234874010086059570e+00, 0.000000000000000000e+00
2.466858863830566406e+00, 3.000000000000000000e+01, 1.941671013832092285e+00, 7.427866458892822266e+00
2.213004684448242188e+01, 3.000000000000000000e+01, 2.753447055816650391e+00, 0.000000000000000000e+00
2.642704010009765625e+01, 3.000000000000000000e+01, 1.606661677360534668e+00, 0.000000000000000000e+00
2.194925308227539062e+01, 3.000000000000000000e+01, 4.348061680793762207e-01, 0.000000000000000000e+00
5.010354995727539062e+00, 3.000000000000000000e+01, 2.029789686203002930e+00, 4.893093109130859375e+00
1.151794052124023438e+01, 3.000000000000000000e+01, 2.831245899200439453e+00, 0.000000000000000000e+00
2.173655033111572266e+00, 3.000000000000000000e+01, 2.268072366714477539e+00, 7.753419399261474609e+00
2.173557090759277344e+01, 3.000000000000000000e+01, 2.977049350738525391e+00, 0.000000000000000000e+00
6.748649597167968750e+00, 3.000000000000000000e+01, 1.419212222099304199e+00, 3.094514846801757812e+00
2.704300689697265625e+01, 3.000000000000000000e+01, 1.902182459831237793e+00, 0.000000000000000000e+00
2.485971260070800781e+01, 3.000000000000000000e+01, 2.157119035720825195e+00, 0.000000000000000000e+00
1.202956867218017578e+01, 3.000000000000000000e+01, 2.417017936706542969e+00, 0.000000000000000000e+00
2.110155487060546875e+01, 3.000000000000000000e+01, 1.108099341392517090e+00, 0.000000000000000000e+00
1.621902847290039062e+01, 3.000000000000000000e+01, 1.018912494182586670e-01, 0.000000000000000000e+00
9.353804588317871094e+00, 3.000000000000000000e+01, 8.496250510215759277e-01, 4.334539771080017090e-01
9.831300735473632812e+00, 3.000000000000000000e+01, 1.513296842575073242e+00, 2.112818881869316101e-02
2.846892356872558594e+01, 3.000000000000000000e+01, 1.667107343673706055e+00, 0.000000000000000000e+00
2.074031829833984375e+01, 3.000000000000000000e+01, 8.996531367301940918e-01, 0.000000000000000000e+00
1.176840782165527344e+01, 3.000000000000000000e+01, 2.386236906051635742e+00, 0.000000000000000000e+00
2.852471542358398438e+01, 3.000000000000000000e+01, 1.115969538688659668e+00, 0.000000000000000000e+00
5.663459300994873047e-01, 3.000000000000000000e+01, 1.122171163558959961e+00, 9.247623443603515625e+00
1.275635433197021484e+01, 3.000000000000000000e+01, 1.947739839553833008e+00, 0.000000000000000000e+00
1.943345260620117188e+01, 3.000000000000000000e+01, 1.951698780059814453e+00, 0.000000000000000000e+00
2.588799476623535156e+01, 3.000000000000000000e+01, 1.567244768142700195e+00, 0.000000000000000000e+00
2.320496368408203125e+01, 3.000000000000000000e+01, 2.946106672286987305e+00, 0.000000000000000000e+00
8.502345085144042969e+00, 3.000000000000000000e+01, 1.280861377716064453e+00, 1.327210187911987305e+00
1.898607635498046875e+01, 3.000000000000000000e+01, 2.612080335617065430e+00, 0.000000000000000000e+00
2.937523841857910156e+01, 3.000000000000000000e+01, 7.303256988525390625e-01, 0.000000000000000000e+00
5.859179019927978516e+00, 3.000000000000000000e+01, 1.962834477424621582e+00, 4.037640571594238281e+00
2.515291213989257812e+01, 3.000000000000000000e+01, 9.192703962326049805e-01, 0.000000000000000000e+00
8.249750137329101562e+00, 3.000000000000000000e+01, 2.653595924377441406e+00, 1.715669393539428711e+00
2.110523796081542969e+01, 3.000000000000000000e+01, 2.615791797637939453e+00, 0.000000000000000000e+00
2.586936378479003906e+01, 3.000000000000000000e+01, 2.384489536285400391e+00, 0.000000000000000000e+00
1.585460376739501953e+01, 3.000000000000000000e+01, 4.327605068683624268e-01, 0.000000000000000000e+00
2.814353942871093750e+01, 3.000000000000000000e+01, 1.743256568908691406e+00, 0.000000000000000000e+00
1.315851879119873047e+01, 3.000000000000000000e+01, 1.806088447570800781e+00, 0.000000000000000000e+00
2.153500556945800781e+01, 3.000000000000000000e+01, 1.582646489143371582e+00, 0.000000000000000000e+00
2.439873313903808594e+01, 3.000000000000000000e+01, 2.177643060684204102e+00, 0.000000000000000000e+00
1.850292682647705078e+00, 3.000000000000000000e+01, 1.055413484573364258e+00, 7.957127094268798828e+00
1.190190696716308594e+01, 3.000000000000000000e+01, 8.884621858596801758e-01, 0.000000000000000000e+00
4.150010645389556885e-01, 3.000000000000000000e+01, 5.893538147211074829e-02, 9.295175552368164062e+00
2.462960052490234375e+01, 3.000000000000000000e+01, 1.155687093734741211e+00, 0.000000000000000000e+00
1.428637790679931641e+01, 3.000000000000000000e+01, 1.813155174255371094e+00, 0.000000000000000000e+00
2.421987915039062500e+01, 3.000000000000000000e+01, 1.252835869789123535e+00, 0.000000000000000000e+00
4.955763339996337891e+00, 3.000000000000000000e+01, 1.598034501075744629e+00, 4.905017852783203125e+00
2.005182647705078125e+01, 3.000000000000000000e+01, 2.496360063552856445e+00, 0.000000000000000000e+00
2.012511444091796875e+01, 3.000000000000000000e+01, 1.875195145606994629e+00, 0.000000000000000000e+00
6.557156562805175781e+00, 3.000000000000000000e+01, 1.205566167831420898e+00, 3.265000581741333008e+00
5.684937477111816406e+00, 3.000000000000000000e+01, 1.081201195716857910e+00, 4.125011920928955078e+00
2.654278755187988281e+01, 3.000000000000000000e+01, 1.402257204055786133e+00, 0.000000000000000000e+00
1.460778713226318359e+01, 3.000000000000000000e+01, 2.202564954757690430e+00, 0.000000000000000000e+00
1.892645645141601562e+01, 3.000000000000000000e+01, 5.345966815948486328e-01, 0.000000000000000000e+00
8.484841346740722656e+00, 3.000000000000000000e+01, 2.689652204513549805e+00, 1.484171628952026367e+00
1.514666652679443359e+01, 3.000000000000000000e+01, 3.566014468669891357e-01, 0.000000000000000000e+00
8.314681053161621094e+00, 3.000000000000000000e+01, 2.503974676132202148e+00, 1.635839700698852539e+00
8.589947700500488281e+00, 3.000000000000000000e+01, 2.898729562759399414e+00, 1.399930715560913086e+00
1.756304740905761719e+01, 3.000000000000000000e+01, 2.580550909042358398e+00, 0.000000000000000000e+00
5.703170776367187500e+00, 3.000000000000000000e+01, 4.872719645500183105e-01, 4.048686981201171875e+00
1.555039882659912109e+01, 3.000000000000000000e+01, 9.000173807144165039e-01, 0.000000000000000000e+00
1.022084832191467285e+00, 3.000000000000000000e+01, 2.608407258987426758e+00, 8.938832283020019531e+00
1.546769523620605469e+01, 3.000000000000000000e+01, 9.532638788223266602e-01, 0.000000000000000000e+00
9.406012535095214844e+00, 3.000000000000000000e+01, 2.171076774597167969e+00, 5.114378929138183594e-01
1.662441635131835938e+01, 3.000000000000000000e+01, 2.862727165222167969e+00, 0.000000000000000000e+00
