# 1st underlying asset price, 2nd underlying asset price, time, price
2.080630683898925781e+01, 2.216873550415039062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.630697059631347656e+01, 3.638242185115814209e-01, 3.000000000000000000e+00, 9.636176109313964844e+00
4.264418601989746094e+00, 4.740255355834960938e+00, 3.000000000000000000e+00, 5.735581398010253906e+00
2.152330970764160156e+01, 1.106368827819824219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.221972560882568359e+01, 5.679362297058105469e+00, 3.000000000000000000e+00, 4.320637702941894531e+00
2.606443595886230469e+01, 1.535719108581542969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.265538978576660156e+01, 2.572409248352050781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.095005416870117188e+01, 1.426824760437011719e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.851835250854492188e+01, 2.372357177734375000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.449028205871582031e+01, 2.456306266784667969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.679935836791992188e+01, 1.289721012115478516e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.594368839263916016e+01, 2.790293693542480469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.266296958923339844e+01, 5.317778587341308594e+00, 3.000000000000000000e+00, 4.682221412658691406e+00
2.323251914978027344e+01, 2.729439735412597656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.098913192749023438e+01, 1.946169471740722656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.573774528503417969e+01, 2.663354873657226562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.535406494140625000e+01, 1.993285560607910156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.880034446716308594e+01, 1.122491741180419922e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.809829521179199219e+01, 2.080748176574707031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.767300224304199219e+01, 6.678911209106445312e+00, 3.000000000000000000e+00, 3.321088552474975586e+00
1.520754337310791016e+01, 3.718593120574951172e+00, 3.000000000000000000e+00, 6.281406879425048828e+00
2.757964134216308594e+01, 2.330527305603027344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.392438888549804688e+01, 1.643292808532714844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.966996574401855469e+01, 2.712814331054687500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.479445219039916992e+00, 9.769026756286621094e+00, 3.000000000000000000e+00, 8.520554542541503906e+00
9.232925415039062500e+00, 8.518284797668457031e+00, 3.000000000000000000e+00, 1.481714963912963867e+00
2.927431869506835938e+01, 1.783482360839843750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.616610527038574219e+00, 1.649246978759765625e+01, 3.000000000000000000e+00, 3.383389472961425781e+00
5.321783065795898438e+00, 1.805759048461914062e+01, 3.000000000000000000e+00, 4.678216934204101562e+00
1.217292666435241699e+00, 1.037852096557617188e+01, 3.000000000000000000e+00, 8.782707214355468750e+00
2.890950012207031250e+01, 1.359780883789062500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.289549255371093750e+01, 1.180892363190650940e-01, 3.000000000000000000e+00, 9.881910324096679688e+00
1.993077087402343750e+01, 2.179612350463867188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.896607208251953125e+01, 6.757015228271484375e+00, 3.000000000000000000e+00, 3.242984771728515625e+00
1.931390190124511719e+01, 1.613135910034179688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.673323059082031250e+01, 1.717595291137695312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.449797630310058594e+01, 1.582003974914550781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.873522377014160156e+01, 6.791579246520996094e+00, 3.000000000000000000e+00, 3.208420991897583008e+00
2.321148872375488281e+01, 1.620718193054199219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.067651844024658203e+01, 1.655956459045410156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.167520046234130859e+00, 2.428231048583984375e+01, 3.000000000000000000e+00, 7.832479953765869141e+00
8.211416244506835938e+00, 3.773449897766113281e+00, 3.000000000000000000e+00, 6.226550102233886719e+00
4.828677177429199219e+00, 2.293425178527832031e+01, 3.000000000000000000e+00, 5.171322822570800781e+00
6.885335922241210938e+00, 2.652479362487792969e+01, 3.000000000000000000e+00, 3.114664316177368164e+00
1.083534812927246094e+01, 5.393578052520751953e+00, 3.000000000000000000e+00, 4.606421947479248047e+00
1.909184837341308594e+01, 5.095115661621093750e+00, 3.000000000000000000e+00, 4.904884338378906250e+00
2.498818016052246094e+01, 2.335721588134765625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.671549415588378906e+01, 2.682450294494628906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.988730192184448242e+00, 2.426179504394531250e+01, 3.000000000000000000e+00, 7.011270046234130859e+00
8.983932495117187500e+00, 5.447931289672851562e-01, 3.000000000000000000e+00, 9.455206871032714844e+00
2.498143768310546875e+01, 1.789328193664550781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.906756591796875000e+01, 2.500435638427734375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.574357032775878906e+00, 2.822605133056640625e+01, 3.000000000000000000e+00, 3.425642728805541992e+00
2.389022254943847656e+01, 9.305626869201660156e+00, 3.000000000000000000e+00, 6.943733096122741699e-01
2.521992874145507812e+01, 2.093383026123046875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.161166000366210938e+01, 2.423757791519165039e+00, 3.000000000000000000e+00, 7.576242446899414062e+00
2.426152038574218750e+01, 1.135591983795166016e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.935375690460205078e+00, 1.260237979888916016e+01, 3.000000000000000000e+00, 5.064624309539794922e+00
1.511210441589355469e+01, 1.780123710632324219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.948300361633300781e+01, 1.437444877624511719e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.373547363281250000e+01, 1.791904640197753906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.893575668334960938e+01, 6.728365421295166016e+00, 3.000000000000000000e+00, 3.271634340286254883e+00
9.595821380615234375e+00, 7.945957183837890625e+00, 3.000000000000000000e+00, 2.054042816162109375e+00
1.979480934143066406e+01, 1.583812618255615234e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.158420658111572266e+01, 7.175534248352050781e+00, 3.000000000000000000e+00, 2.824465990066528320e+00
8.929697990417480469e+00, 8.947323560714721680e-01, 3.000000000000000000e+00, 9.105267524719238281e+00
2.787185859680175781e+01, 1.436046600341796875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.117022514343261719e+00, 1.495876216888427734e+01, 3.000000000000000000e+00, 3.882977485656738281e+00
1.780856704711914062e+01, 2.334543228149414062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.872116088867187500e+01, 2.019486999511718750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.061161899566650391e+01, 6.582296371459960938e+00, 3.000000000000000000e+00, 3.417703628540039062e+00
9.333564758300781250e+00, 7.045482158660888672e+00, 3.000000000000000000e+00, 2.954517841339111328e+00
1.869940185546875000e+01, 1.214246034622192383e+00, 3.000000000000000000e+00, 8.785754203796386719e+00
1.240974998474121094e+01, 1.180881881713867188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.490471744537353516e+01, 2.710657310485839844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.074528312683105469e+01, 2.081700134277343750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.905800819396972656e+01, 2.788086128234863281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.553819179534912109e+01, 7.797555446624755859e+00, 3.000000000000000000e+00, 2.202444553375244141e+00
2.187559890747070312e+01, 1.910947418212890625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.996628284454345703e+00, 1.179251194000244141e+01, 3.000000000000000000e+00, 5.003371715545654297e+00
2.743727493286132812e+01, 2.706388854980468750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.985680389404296875e+01, 7.148180007934570312e+00, 3.000000000000000000e+00, 2.851819753646850586e+00
2.681812286376953125e+01, 2.992334842681884766e+00, 3.000000000000000000e+00, 7.007665157318115234e+00
2.714967727661132812e+01, 1.898189735412597656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.614812278747558594e+01, 1.003857135772705078e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.659724426269531250e+01, 3.051393032073974609e+00, 3.000000000000000000e+00, 6.948606967926025391e+00
4.334318161010742188e+00, 1.823313713073730469e+01, 3.000000000000000000e+00, 5.665681838989257812e+00
2.650397872924804688e+01, 2.276037025451660156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.022548484802246094e+01, 9.080143928527832031e+00, 3.000000000000000000e+00, 9.198560118675231934e-01
7.371304035186767578e+00, 2.574848747253417969e+01, 3.000000000000000000e+00, 2.628695964813232422e+00
2.953942108154296875e+01, 3.903338193893432617e+00, 3.000000000000000000e+00, 6.096662044525146484e+00
2.183413887023925781e+01, 2.505532646179199219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.521750450134277344e+01, 7.724611759185791016e+00, 3.000000000000000000e+00, 2.275388240814208984e+00
2.756870841979980469e+01, 1.637272262573242188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.672699928283691406e+00, 2.982460784912109375e+01, 3.000000000000000000e+00, 2.327300071716308594e+00
1.162267303466796875e+01, 2.689409637451171875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.623058128356933594e+01, 1.368773460388183594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.863535404205322266e+00, 1.648978042602539062e+01, 3.000000000000000000e+00, 4.136464595794677734e+00
9.356607437133789062e+00, 2.915310668945312500e+01, 3.000000000000000000e+00, 6.433929800987243652e-01
1.426622104644775391e+01, 1.328612709045410156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.768665313720703125e+00, 2.812438249588012695e+00, 3.000000000000000000e+00, 7.187561511993408203e+00
3.307911872863769531e+00, 2.752339935302734375e+01, 3.000000000000000000e+00, 6.692088127136230469e+00
1.946348953247070312e+01, 1.096215248107910156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.211706733703613281e+01, 1.845201110839843750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.508207225799560547e+01, 2.858781623840332031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.522472858428955078e+01, 2.642601776123046875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.074381589889526367e+00, 7.248139381408691406e+00, 3.000000000000000000e+00, 6.925618171691894531e+00
1.353875923156738281e+01, 8.438568115234375000e+00, 3.000000000000000000e+00, 1.561432123184204102e+00
1.847451019287109375e+01, 1.575923061370849609e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.705333328247070312e+01, 2.374952697753906250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.279434490203857422e+01, 1.301705455780029297e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.370503425598144531e+00, 2.565565490722656250e+01, 3.000000000000000000e+00, 2.629496335983276367e+00
2.873911094665527344e+01, 2.308062934875488281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.137267875671386719e+01, 9.380758404731750488e-01, 3.000000000000000000e+00, 9.061923980712890625e+00
2.157965087890625000e+01, 2.370123672485351562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.794238281250000000e+01, 7.182182312011718750e+00, 3.000000000000000000e+00, 2.817817449569702148e+00
4.295857906341552734e+00, 1.232583713531494141e+01, 3.000000000000000000e+00, 5.704142093658447266e+00
7.089482307434082031e+00, 2.571920013427734375e+01, 3.000000000000000000e+00, 2.910517692565917969e+00
2.103553962707519531e+01, 2.405822372436523438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.988614654541015625e+01, 2.002177810668945312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.915038681030273438e+01, 1.610174369812011719e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.484930038452148438e+00, 1.924278831481933594e+01, 3.000000000000000000e+00, 7.515069961547851562e+00
8.067042350769042969e+00, 2.623166847229003906e+01, 3.000000000000000000e+00, 1.932958006858825684e+00
7.360473155975341797e+00, 7.223307132720947266e+00, 3.000000000000000000e+00, 2.776693105697631836e+00
2.887193107604980469e+01, 4.903615474700927734e+00, 3.000000000000000000e+00, 5.096384525299072266e+00
4.109530925750732422e+00, 2.785080528259277344e+01, 3.000000000000000000e+00, 5.890469074249267578e+00
4.432174682617187500e+00, 2.332149696350097656e+01, 3.000000000000000000e+00, 5.567825317382812500e+00
1.619651603698730469e+01, 2.560035467147827148e+00, 3.000000000000000000e+00, 7.439964771270751953e+00
1.794701766967773438e+01, 1.864735794067382812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.294666481018066406e+01, 1.936522293090820312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.216892480850219727e+00, 2.718939590454101562e+01, 3.000000000000000000e+00, 6.783107757568359375e+00
2.607239723205566406e+00, 1.741635513305664062e+01, 3.000000000000000000e+00, 7.392760276794433594e+00
2.872563362121582031e+00, 2.531335639953613281e+01, 3.000000000000000000e+00, 7.127436637878417969e+00
2.858377075195312500e+01, 2.534882545471191406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.667103290557861328e+00, 1.172686576843261719e+00, 3.000000000000000000e+00, 8.827313423156738281e+00
2.332675743103027344e+01, 1.223047637939453125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.434653282165527344e+00, 3.808702230453491211e+00, 3.000000000000000000e+00, 6.191297531127929688e+00
2.795733070373535156e+01, 5.650050640106201172e+00, 3.000000000000000000e+00, 4.349949359893798828e+00
4.184046745300292969e+00, 2.578787803649902344e+01, 3.000000000000000000e+00, 5.815953254699707031e+00
1.760730171203613281e+01, 1.270773696899414062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.098600864410400391e+00, 2.013558959960937500e+01, 3.000000000000000000e+00, 3.901399135589599609e+00
1.967629432678222656e+01, 1.130947017669677734e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.279777812957763672e+01, 2.813031387329101562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.078151702880859375e+01, 2.972325706481933594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.901290512084960938e+01, 2.182785034179687500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.631127929687500000e+01, 2.818270492553710938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.202525138854980469e+00, 2.386865392327308655e-02, 3.000000000000000000e+00, 9.976131439208984375e+00
2.678515625000000000e+01, 8.297119140625000000e+00, 3.000000000000000000e+00, 1.702880859375000000e+00
2.503700828552246094e+01, 2.333962249755859375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.574459362030029297e+01, 2.202065467834472656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.604626655578613281e+00, 4.813553810119628906e+00, 3.000000000000000000e+00, 5.186446189880371094e+00
2.687389564514160156e+01, 1.157320880889892578e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.202047586441040039e+00, 2.727477645874023438e+01, 3.000000000000000000e+00, 6.797952175140380859e+00
1.723059272766113281e+01, 4.918226599693298340e-02, 3.000000000000000000e+00, 9.950818061828613281e+00
7.296494007110595703e+00, 1.153274250030517578e+01, 3.000000000000000000e+00, 2.703505992889404297e+00
4.980878531932830811e-01, 1.647362709045410156e+01, 3.000000000000000000e+00, 9.501912117004394531e+00
1.452623558044433594e+01, 1.994694137573242188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.108044528961181641e+01, 2.937631225585937500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.239653682708740234e+01, 2.406760406494140625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.274515628814697266e+01, 9.160018920898437500e+00, 3.000000000000000000e+00, 8.399807214736938477e-01
5.839794158935546875e+00, 2.667619705200195312e+01, 3.000000000000000000e+00, 4.160205841064453125e+00
7.458687305450439453e+00, 1.226665115356445312e+01, 3.000000000000000000e+00, 2.541312932968139648e+00
3.522481441497802734e+00, 1.365663146972656250e+01, 3.000000000000000000e+00, 6.477518558502197266e+00
8.361422538757324219e+00, 1.091409778594970703e+01, 3.000000000000000000e+00, 1.638577461242675781e+00
6.716941833496093750e+00, 2.900072860717773438e+01, 3.000000000000000000e+00, 3.283057928085327148e+00
7.085122108459472656e+00, 2.592242240905761719e+01, 3.000000000000000000e+00, 2.914877891540527344e+00
1.183705425262451172e+01, 7.828721523284912109e+00, 3.000000000000000000e+00, 2.171278476715087891e+00
2.553014993667602539e+00, 2.725521087646484375e+01, 3.000000000000000000e+00, 7.446985244750976562e+00
2.547806549072265625e+01, 3.271957159042358398e+00, 3.000000000000000000e+00, 6.728043079376220703e+00
1.214436340332031250e+01, 1.796048355102539062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.171659088134765625e+01, 4.871890544891357422e+00, 3.000000000000000000e+00, 5.128109455108642578e+00
2.784579658508300781e+01, 2.030091857910156250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.614332389831542969e+01, 1.363597154617309570e+00, 3.000000000000000000e+00, 8.636403083801269531e+00
4.711100578308105469e+00, 3.245069503784179688e+00, 3.000000000000000000e+00, 6.754930496215820312e+00
9.214852333068847656e+00, 1.691514205932617188e+01, 3.000000000000000000e+00, 7.851474285125732422e-01
2.902406501770019531e+01, 2.121375465393066406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.316567420959472656e+01, 1.803686332702636719e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.586670875549316406e+01, 8.570984840393066406e+00, 3.000000000000000000e+00, 1.429015398025512695e+00
1.962569808959960938e+01, 2.007988166809082031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.976280021667480469e+01, 1.638254737854003906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.599290519952774048e-01, 1.644428062438964844e+01, 3.000000000000000000e+00, 9.840070724487304688e+00
2.950660324096679688e+01, 2.605838775634765625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.380959701538085938e+01, 2.102660369873046875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.014941215515136719e+00, 2.267287254333496094e+01, 3.000000000000000000e+00, 1.985058903694152832e+00
2.675135803222656250e+01, 1.367654418945312500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.473242568969726562e+01, 2.234456825256347656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.479357719421386719e+01, 8.481323242187500000e+00, 3.000000000000000000e+00, 1.518676400184631348e+00
2.111795616149902344e+01, 2.947674179077148438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.390701293945312500e+00, 2.223998010158538818e-01, 3.000000000000000000e+00, 9.777600288391113281e+00
5.775325775146484375e+00, 2.029537582397460938e+01, 3.000000000000000000e+00, 4.224674224853515625e+00
3.685637474060058594e+00, 9.648927688598632812e+00, 3.000000000000000000e+00, 6.314362525939941406e+00
2.661207580566406250e+01, 2.664809226989746094e+00, 3.000000000000000000e+00, 7.335190773010253906e+00
2.887184524536132812e+01, 1.116751480102539062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.356614649295806885e-01, 2.286118698120117188e+01, 3.000000000000000000e+00, 9.564338684082031250e+00
6.278589248657226562e+00, 2.306466102600097656e+01, 3.000000000000000000e+00, 3.721410751342773438e+00
2.681969070434570312e+01, 6.768239498138427734e+00, 3.000000000000000000e+00, 3.231760501861572266e+00
1.497304916381835938e+01, 1.210268115997314453e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.377414226531982422e+00, 2.673724365234375000e+01, 3.000000000000000000e+00, 4.622585773468017578e+00
1.263801670074462891e+01, 1.618184089660644531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.502350997924804688e+01, 1.990299987792968750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.810471057891845703e+00, 4.583679676055908203e+00, 3.000000000000000000e+00, 5.416320323944091797e+00
5.971405029296875000e+00, 2.435772514343261719e+01, 3.000000000000000000e+00, 4.028594970703125000e+00
3.969461202621459961e+00, 8.220274925231933594e+00, 3.000000000000000000e+00, 6.030539035797119141e+00
1.428372192382812500e+01, 1.522688388824462891e+00, 3.000000000000000000e+00, 8.477311134338378906e+00
1.498751163482666016e+01, 1.229097843170166016e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.687687635421752930e+00, 5.889180183410644531e+00, 3.000000000000000000e+00, 7.312312126159667969e+00
9.089749336242675781e+00, 1.491543102264404297e+01, 3.000000000000000000e+00, 9.102507233619689941e-01
1.335348415374755859e+01, 2.036591911315917969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.969564437866210938e+01, 4.188639640808105469e+00, 3.000000000000000000e+00, 5.811360359191894531e+00
5.221525192260742188e+00, 2.716249465942382812e+01, 3.000000000000000000e+00, 4.778474807739257812e+00
2.167920303344726562e+01, 2.483585548400878906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.093544387817382812e+01, 2.405352592468261719e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.285942649841308594e+01, 1.380362224578857422e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.518679237365722656e+01, 2.096089172363281250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.752919769287109375e+01, 2.067218208312988281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.242953777313232422e+00, 2.460873222351074219e+01, 3.000000000000000000e+00, 2.757046222686767578e+00
2.318046188354492188e+01, 1.573441600799560547e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.464091491699218750e+01, 4.594377517700195312e+00, 3.000000000000000000e+00, 5.405622482299804688e+00
1.440268135070800781e+01, 9.163462638854980469e+00, 3.000000000000000000e+00, 8.365378379821777344e-01
4.488027095794677734e+00, 1.869237518310546875e+01, 3.000000000000000000e+00, 5.511972904205322266e+00
4.713879108428955078e+00, 1.954859352111816406e+01, 3.000000000000000000e+00, 5.286120891571044922e+00
2.575135421752929688e+01, 1.012552452087402344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.482166290283203125e+00, 2.631830215454101562e+00, 3.000000000000000000e+00, 7.368169784545898438e+00
2.492652320861816406e+01, 2.677735900878906250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.179883384704589844e+01, 3.187181949615478516e+00, 3.000000000000000000e+00, 6.812818050384521484e+00
2.983112525939941406e+01, 6.735433578491210938e+00, 3.000000000000000000e+00, 3.264566421508789062e+00
1.755630111694335938e+01, 2.246432495117187500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.007337188720703125e+01, 2.505016136169433594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.573248958587646484e+01, 2.454511642456054688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.595592880249023438e+01, 2.184861373901367188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.571901798248291016e+00, 2.564470672607421875e+01, 3.000000000000000000e+00, 5.428098201751708984e+00
2.659076213836669922e+00, 2.103341293334960938e+01, 3.000000000000000000e+00, 7.340923786163330078e+00
2.384130668640136719e+01, 1.955824089050292969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.064139270782470703e+01, 1.783135414123535156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.914303016662597656e+01, 2.743982505798339844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.096999168395996094e+01, 2.583648681640625000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.618109703063964844e+00, 5.645366668701171875e+00, 3.000000000000000000e+00, 4.381890296936035156e+00
2.662552070617675781e+01, 1.279387831687927246e+00, 3.000000000000000000e+00, 8.720612525939941406e+00
2.089705848693847656e+01, 1.552269935607910156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.766341209411621094e+01, 5.498066902160644531e+00, 3.000000000000000000e+00, 4.501933097839355469e+00
2.157112312316894531e+01, 7.882377624511718750e+00, 3.000000000000000000e+00, 2.117622137069702148e+00
1.505517005920410156e+01, 4.404594421386718750e+00, 3.000000000000000000e+00, 5.595405578613281250e+00
2.781737709045410156e+01, 4.045519828796386719e+00, 3.000000000000000000e+00, 5.954480171203613281e+00
2.635388565063476562e+01, 2.107675361633300781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.568400859832763672e+00, 6.225848197937011719e+00, 3.000000000000000000e+00, 3.774151802062988281e+00
4.775137901306152344e+00, 1.615566635131835938e+01, 3.000000000000000000e+00, 5.224862098693847656e+00
2.571872901916503906e+01, 2.388160324096679688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.973055076599121094e+01, 2.559696960449218750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.036240196228027344e+01, 9.685249328613281250e+00, 3.000000000000000000e+00, 3.147505819797515869e-01
1.299540996551513672e+01, 2.028672790527343750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.690788745880126953e+00, 4.357222318649291992e-01, 3.000000000000000000e+00, 9.564277648925781250e+00
9.026086807250976562e+00, 2.245123291015625000e+01, 3.000000000000000000e+00, 9.739131927490234375e-01
1.009668636322021484e+01, 3.234775066375732422e+00, 3.000000000000000000e+00, 6.765224933624267578e+00
1.621358871459960938e+01, 2.260257911682128906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.803980636596679688e+01, 5.855932712554931641e+00, 3.000000000000000000e+00, 4.144067287445068359e+00
2.126207542419433594e+01, 2.000705146789550781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.611255073547363281e+01, 1.242588806152343750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.871470451354980469e+01, 1.095790481567382812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.162890434265136719e+00, 1.801243019104003906e+01, 3.000000000000000000e+00, 8.371099233627319336e-01
1.125795841217041016e+01, 5.399842262268066406e+00, 3.000000000000000000e+00, 4.600157737731933594e+00
2.928980445861816406e+01, 1.963321113586425781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.055241489410400391e+01, 9.415387153625488281e+00, 3.000000000000000000e+00, 5.846123695373535156e-01
9.712916016578674316e-01, 2.367636680603027344e+00, 3.000000000000000000e+00, 9.028708457946777344e+00
1.769028854370117188e+01, 2.371964645385742188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.827759742736816406e+00, 2.243383979797363281e+01, 3.000000000000000000e+00, 1.722406148910522461e-01
2.244444131851196289e+00, 1.237489032745361328e+01, 3.000000000000000000e+00, 7.755556106567382812e+00
1.305644273757934570e+00, 9.016170501708984375e+00, 3.000000000000000000e+00, 8.694355964660644531e+00
2.109670829772949219e+01, 1.735281753540039062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.620193481445312500e+00, 1.041561317443847656e+01, 3.000000000000000000e+00, 3.798067271709442139e-01
1.417525529861450195e+00, 1.064240932464599609e+01, 3.000000000000000000e+00, 8.582474708557128906e+00
2.029830694198608398e+00, 6.743705272674560547e-01, 3.000000000000000000e+00, 9.325629234313964844e+00
1.291237354278564453e+01, 1.945749092102050781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.049684143066406250e+01, 1.333900547027587891e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.170062065124511719e+00, 8.461125373840332031e+00, 3.000000000000000000e+00, 3.829937934875488281e+00
