# underlying asset price, time, price
1.431063365936279297e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.796125602722167969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.425266385078430176e-01, 3.000000000000000000e+00, 9.057473182678222656e+00
2.565286064147949219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.022478294372558594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.897490978240966797e+00, 3.000000000000000000e+00, 3.102509021759033203e+00
1.473413562774658203e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.976920700073242188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.884304618835449219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.754920959472656250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.542765617370605469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.481526947021484375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.328271198272705078e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.373935699462890625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.210271835327148438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.449435234069824219e+00, 3.000000000000000000e+00, 5.505652427673339844e-01
2.773053359985351562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.267654895782470703e+00, 3.000000000000000000e+00, 3.732345104217529297e+00
3.783914327621459961e+00, 3.000000000000000000e+00, 6.216085910797119141e+00
5.245399475097656250e+00, 3.000000000000000000e+00, 4.754600524902343750e+00
1.444309139251708984e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.938226997852325439e-01, 3.000000000000000000e+00, 9.606177330017089844e+00
1.184947490692138672e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.977960777282714844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.491050511598587036e-01, 3.000000000000000000e+00, 9.750894546508789062e+00
1.830941009521484375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.573171854019165039e+00, 3.000000000000000000e+00, 6.426827907562255859e+00
1.342202574014663696e-01, 3.000000000000000000e+00, 9.865779876708984375e+00
2.822472953796386719e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.101828002929687500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.124062347412109375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.107992753386497498e-01, 3.000000000000000000e+00, 9.889201164245605469e+00
2.980075645446777344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.645547866821289062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.711074829101562500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.788762283325195312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.911391258239746094e+00, 3.000000000000000000e+00, 2.088608741760253906e+00
2.957652664184570312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.549674510955810547e+00, 3.000000000000000000e+00, 3.450325250625610352e+00
2.452897834777832031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.587055206298828125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.941172599792480469e+00, 3.000000000000000000e+00, 7.058827400207519531e+00
1.995712471008300781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.223217368125915527e+00, 3.000000000000000000e+00, 8.776782989501953125e+00
1.999057006835937500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.154080677032470703e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.626805305480957031e+00, 3.000000000000000000e+00, 6.373194694519042969e+00
2.108506965637207031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.104294109344482422e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.795870018005371094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.170269012451171875e+00, 3.000000000000000000e+00, 1.829730629920959473e+00
2.406942558288574219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.880182647705078125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.697089076042175293e-01, 3.000000000000000000e+00, 9.330290794372558594e+00
7.769975662231445312e+00, 3.000000000000000000e+00, 2.230024099349975586e+00
2.446821975708007812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.416508102416992188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.105405044555664062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.846476745605468750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.316040635108947754e-01, 3.000000000000000000e+00, 9.168395996093750000e+00
1.529790401458740234e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.202532196044921875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.082846260070800781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.921068191528320312e+00, 3.000000000000000000e+00, 3.078931808471679688e+00
1.783989334106445312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.765147209167480469e-01, 3.000000000000000000e+00, 9.423484802246093750e+00
1.349877357482910156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.893058586120605469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.342594909667968750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.696753883361816406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.892680358886718750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.971953201293945312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.078882217407226562e+00, 3.000000000000000000e+00, 9.211177825927734375e-01
2.073213768005371094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.407228660583496094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.127052783966064453e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.464038467407226562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.004004096984863281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.482060432434082031e+00, 3.000000000000000000e+00, 3.517939567565917969e+00
2.337690162658691406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.600711822509765625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.702186584472656250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.911944961547851562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.047348976135253906e+00, 3.000000000000000000e+00, 7.952651023864746094e+00
5.829987049102783203e+00, 3.000000000000000000e+00, 4.170012950897216797e+00
1.076299995183944702e-01, 3.000000000000000000e+00, 9.892370223999023438e+00
2.883698081970214844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.354626417160034180e+00, 3.000000000000000000e+00, 7.645373344421386719e+00
2.855905151367187500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.082283782958984375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.122990608215332031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.731882858276367188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.867063713073730469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.781176757812500000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.002251434326171875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.228231716156005859e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.402556610107421875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.160491180419921875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.937450408935546875e+00, 3.000000000000000000e+00, 1.062549710273742676e+00
2.535320281982421875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.902290534973144531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.287964630126953125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.105429887771606445e+00, 3.000000000000000000e+00, 8.894570350646972656e+00
2.185471153259277344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.135419368743896484e+00, 3.000000000000000000e+00, 5.864580631256103516e+00
3.071373701095581055e+00, 3.000000000000000000e+00, 6.928626060485839844e+00
1.258596801757812500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.823545455932617188e+00, 3.000000000000000000e+00, 3.176454305648803711e+00
2.706310081481933594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.363712406158447266e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.332754135131835938e+00, 3.000000000000000000e+00, 6.672458052635192871e-01
1.500968170166015625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.295274734497070312e+00, 3.000000000000000000e+00, 7.704725265502929688e+00
1.375328063964843750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.615456771850585938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.798011398315429688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.691383552551269531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.511101531982421875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.035136222839355469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.270384597778320312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.385281324386596680e+00, 3.000000000000000000e+00, 7.614718437194824219e+00
1.688398933410644531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.508503437042236328e+00, 3.000000000000000000e+00, 2.491496562957763672e+00
9.170584678649902344e+00, 3.000000000000000000e+00, 8.294156789779663086e-01
1.311571598052978516e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.481718063354492188e+00, 3.000000000000000000e+00, 5.182821750640869141e-01
1.610235595703125000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.282911777496337891e+00, 3.000000000000000000e+00, 6.717088222503662109e+00
3.817862272262573242e+00, 3.000000000000000000e+00, 6.182137489318847656e+00
2.262190341949462891e+00, 3.000000000000000000e+00, 7.737809658050537109e+00
2.734823608398437500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.795448684692382812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.034920811653137207e-01, 3.000000000000000000e+00, 9.396508216857910156e+00
5.421074390411376953e+00, 3.000000000000000000e+00, 4.578925609588623047e+00
2.573017883300781250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.979461097717285156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.529695391654968262e-01, 3.000000000000000000e+00, 9.347030639648437500e+00
2.714782714843750000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.966845893859863281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.638325309753417969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.647840309143066406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.238941955566406250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.283512306213378906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.857491302490234375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.189075946807861328e+00, 3.000000000000000000e+00, 2.810924053192138672e+00
2.346318244934082031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.834959030151367188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.851352453231811523e+00, 3.000000000000000000e+00, 6.148647785186767578e+00
2.135545730590820312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.365326881408691406e+00, 3.000000000000000000e+00, 1.634673237800598145e+00
1.467247581481933594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.584781169891357422e+00, 3.000000000000000000e+00, 5.415218830108642578e+00
6.225760936737060547e+00, 3.000000000000000000e+00, 3.774238824844360352e+00
1.018865203857421875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.389524841308593750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.357046890258789062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.903845024108886719e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.499275207519531250e+00, 3.000000000000000000e+00, 2.500724792480468750e+00
1.738967514038085938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.994949579238891602e+00, 3.000000000000000000e+00, 8.005050659179687500e+00
1.495230960845947266e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.036888694763183594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.299808025360107422e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.110253334045410156e+00, 3.000000000000000000e+00, 8.897464275360107422e-01
1.036290073394775391e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.705541992187500000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.799083900451660156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.846160507202148438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.940603828430175781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.991168785095214844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.150471782684326172e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.202332687377929688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.636617660522460938e+00, 3.000000000000000000e+00, 3.633823096752166748e-01
9.405187606811523438e+00, 3.000000000000000000e+00, 5.948126912117004395e-01
9.339103102684020996e-01, 3.000000000000000000e+00, 9.066089630126953125e+00
1.433588409423828125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.895854568481445312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.585412788391113281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.432530307769775391e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.005928516387939453e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.223909378051757812e+00, 3.000000000000000000e+00, 5.776090621948242188e+00
4.275758266448974609e+00, 3.000000000000000000e+00, 5.724241733551025391e+00
2.267256546020507812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.526454448699951172e+00, 3.000000000000000000e+00, 8.473546028137207031e+00
1.920571899414062500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.589281845092773438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.931000518798828125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.712464570999145508e-01, 3.000000000000000000e+00, 9.628753662109375000e+00
1.467514514923095703e+00, 3.000000000000000000e+00, 8.532485961914062500e+00
3.716913223266601562e+00, 3.000000000000000000e+00, 6.283086776733398438e+00
1.296972274780273438e+00, 3.000000000000000000e+00, 8.703027725219726562e+00
2.989390182495117188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.764694690704345703e+00, 3.000000000000000000e+00, 4.235305309295654297e+00
1.857671356201171875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.711255836486816406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.310834693908691406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.309783744812011719e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.157556176185607910e+00, 3.000000000000000000e+00, 8.842443466186523438e+00
2.559826278686523438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.364495563507080078e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.067396545410156250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.209181022644042969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.933428001403808594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.752404212951660156e+00, 3.000000000000000000e+00, 3.247596025466918945e+00
1.918918037414550781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.798892974853515625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.053391075134277344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.087016868591308594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.852361297607421875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.412835311889648438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.069714784622192383e+00, 3.000000000000000000e+00, 7.930285453796386719e+00
2.622592544555664062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.644151687622070312e+00, 3.000000000000000000e+00, 5.355848312377929688e+00
8.605112075805664062e+00, 3.000000000000000000e+00, 1.394887566566467285e+00
2.849099922180175781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.955909347534179688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.489983177185058594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.615850448608398438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.589873313903808594e+00, 3.000000000000000000e+00, 7.410126686096191406e+00
1.252061176300048828e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.462744712829589844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.813253641128540039e+00, 3.000000000000000000e+00, 8.186746597290039062e+00
5.427001476287841797e+00, 3.000000000000000000e+00, 4.572998523712158203e+00
8.415591239929199219e+00, 3.000000000000000000e+00, 1.584408879280090332e+00
1.067895889282226562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.787521171569824219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.302706718444824219e+00, 3.000000000000000000e+00, 1.697293639183044434e+00
8.824966430664062500e+00, 3.000000000000000000e+00, 1.175033807754516602e+00
8.040979385375976562e+00, 3.000000000000000000e+00, 1.959020733833312988e+00
1.195167541503906250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.189049148559570312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.374760246276855469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.653743171691894531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.174202632904052734e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.038157272338867188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.095082378387451172e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.687271118164062500e+00, 3.000000000000000000e+00, 3.127285540103912354e-01
6.506419181823730469e+00, 3.000000000000000000e+00, 3.493580818176269531e+00
4.714432239532470703e+00, 3.000000000000000000e+00, 5.285567760467529297e+00
1.949773406982421875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.857498168945312500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.451391130685806274e-01, 3.000000000000000000e+00, 9.854861259460449219e+00
5.010907053947448730e-01, 3.000000000000000000e+00, 9.498908996582031250e+00
2.319826316833496094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.229351520538330078e+00, 3.000000000000000000e+00, 3.770648717880249023e+00
1.354863739013671875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.698262214660644531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.215662479400634766e+00, 3.000000000000000000e+00, 4.784337520599365234e+00
2.170774191617965698e-01, 3.000000000000000000e+00, 9.782922744750976562e+00
2.893128967285156250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.928285598754882812e+00, 3.000000000000000000e+00, 3.071714401245117188e+00
2.410718536376953125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.169913959503173828e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.274542808532714844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.435525321960449219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.109848976135253906e+00, 3.000000000000000000e+00, 8.890151023864746094e+00
2.663694953918457031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.482691955566406250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.842139053344726562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.946180343627929688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.725180244445800781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.836327743530273438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.540724277496337891e+00, 3.000000000000000000e+00, 4.459275722503662109e+00
1.997713470458984375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.205845642089843750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
