# time, underlying asset price, price
3.000000000000000000e+01, 1.409430980682373047e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.056175827980041504e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.615451812744140625e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.481831789016723633e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.677253246307373047e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.546553134918212891e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.378020286560058594e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.676890492439270020e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.799721598625183105e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.386936545372009277e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.543375492095947266e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.149112462997436523e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.720328569412231445e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.998633384704589844e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 1.360019087791442871e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.808858156204223633e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.355756282806396484e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.555331707000732422e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.901770591735839844e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.290866911411285400e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 4.157630205154418945e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.084452942013740540e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.979564905166625977e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.027766704559326172e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.064379692077636719e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.047480106353759766e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.929172754287719727e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.986809849739074707e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 4.673326015472412109e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.131194591522216797e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.347887039184570312e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.928780078887939453e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.352833628654479980e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.606653928756713867e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.423019886016845703e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.254662513732910156e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.750687360763549805e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.074344992637634277e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.234224319458007812e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.911225676536560059e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.089023351669311523e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.431941270828247070e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.012726426124572754e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.128686457872390747e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.024608850479125977e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.123054623603820801e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.402392625808715820e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 9.848480820655822754e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.824618220329284668e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.186596751213073730e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.601354628801345825e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.482269644737243652e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.008616924285888672e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.442345142364501953e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.180814027786254883e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.375664949417114258e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.532923340797424316e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.680602908134460449e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 5.567970871925354004e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 3.690981268882751465e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.554132848978042603e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.280325293540954590e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.471793889999389648e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.816321611404418945e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.323815345764160156e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.446246981620788574e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.133187055587768555e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.866782903671264648e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.895557641983032227e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.707883477210998535e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.352470934391021729e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 2.098076820373535156e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.409152507781982422e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.040136575698852539e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.398331612348556519e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.769879102706909180e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.698179006576538086e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.712642908096313477e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.649095535278320312e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.111792564392089844e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.899070024490356445e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.564885258674621582e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.463057875633239746e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.324772238731384277e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 6.418429613113403320e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 5.132621526718139648e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.268082857131958008e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.879628419876098633e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.893796205520629883e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.392659574747085571e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 2.908389091491699219e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.506643235683441162e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.459776282310485840e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.856803655624389648e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.512729644775390625e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 4.398569762706756592e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.446119546890258789e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.759732246398925781e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.663703918457031250e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.446983247995376587e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 3.820531964302062988e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 8.704828619956970215e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.124706745147705078e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.928135633468627930e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.228186726570129395e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.922384440898895264e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.324859023094177246e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.236084699630737305e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.105446696281433105e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.250072836875915527e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.208403587341308594e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.349135994911193848e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.039242982864379883e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.744840741157531738e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 8.079724311828613281e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.603079080581665039e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.311646819114685059e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.949445128440856934e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.643988132476806641e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.411071658134460449e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.378458261489868164e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.956363201141357422e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.199354290962219238e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.375286340713500977e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.298058986663818359e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.236466169357299805e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.900681257247924805e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.181560635566711426e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.810186386108398438e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.100777149200439453e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 5.639516748487949371e-03, 0.000000000000000000e+00
3.000000000000000000e+01, 2.265377283096313477e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.882538795471191406e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.838182687759399414e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.595628634095191956e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 1.374876976013183594e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.981811285018920898e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.369688868522644043e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.393424153327941895e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.923346161842346191e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.407434523105621338e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.979523062705993652e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.818153738975524902e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.859635829925537109e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.881296277046203613e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.814751863479614258e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.013585567474365234e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.569065570831298828e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.346696138381958008e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.409603953361511230e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.630742549896240234e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.354828119277954102e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.412279129028320312e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.183000326156616211e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.966831922531127930e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 9.721412062644958496e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.066853284835815430e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.554236888885498047e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 4.858254790306091309e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.259569644927978516e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.342000305652618408e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.680638670921325684e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.080903053283691406e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.094624280929565430e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.462497591972351074e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.885183334350585938e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.767360508441925049e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.992728710174560547e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.207107067108154297e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.683186531066894531e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.070898413658142090e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.550489008426666260e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 9.799946546554565430e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 3.334767520427703857e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.467997789382934570e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.797892332077026367e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.442278772592544556e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.202741265296936035e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.694888591766357422e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.934828042984008789e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.097423911094665527e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.755039393901824951e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.245427370071411133e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.890343129634857178e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.123954892158508301e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.840815395116806030e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.061870813369750977e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.640602713450789452e-03, 0.000000000000000000e+00
3.000000000000000000e+01, 4.135119020938873291e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.269735097885131836e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.899322390556335449e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 4.234996140003204346e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.006523609161376953e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.595194578170776367e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.815134048461914062e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.995907068252563477e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.443081498146057129e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.210495650768280029e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 2.537132740020751953e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.596009731292724609e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.064220070838928223e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.262460827827453613e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.225736856460571289e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.143887519836425781e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.794102907180786133e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.145365715026855469e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.423084855079650879e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.011885285377502441e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.892563581466674805e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.877388477325439453e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.536045551300048828e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.709590792655944824e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.775052428245544434e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.546935975551605225e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.470649480819702148e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.239097595214843750e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.184068441390991211e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.751550845801830292e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 6.217936277389526367e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.592474222183227539e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.773975849151611328e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.308091759681701660e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.740009546279907227e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.459901690483093262e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.036581754684448242e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 4.524015486240386963e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.532230854034423828e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.831825971603393555e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.907836914062500000e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.783172607421875000e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.768638372421264648e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.948373317718505859e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.296682953834533691e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.582139253616333008e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.840900778770446777e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.626626491546630859e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.542437911033630371e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.416277408599853516e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.749061584472656250e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.375096082687377930e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.684543251991271973e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.897669076919555664e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.854012608528137207e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.845409512519836426e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.196715831756591797e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.772198677062988281e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.647130846977233887e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.182081937789916992e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.188257694244384766e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 4.703515768051147461e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 7.978351712226867676e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.926663160324096680e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.747321367263793945e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.411032438278198242e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.141051769256591797e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.032713413238525391e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.535056859254837036e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 2.869670391082763672e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.966610550880432129e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.432979345321655273e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.941596031188964844e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.999066591262817383e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.328816890716552734e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.374533414840698242e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.788035392761230469e+00, 0.000000000000000000e+00
