# time, 1st underlying asset price, 2nd underlying asset price, 3rd underlying asset price, 4th underlying asset price, price
2.605668258666992188e+01, 3.000000000000000000e+01, 1.026295423507690430e+00, 1.494016051292419434e+00, 2.712946891784667969e+00, 8.945040702819824219e+00
2.488188171386718750e+01, 3.000000000000000000e+01, 1.549227142333984375e+01, 1.900719070434570312e+01, 2.317505836486816406e+00, 0.000000000000000000e+00
1.841345024108886719e+01, 3.000000000000000000e+01, 8.103231430053710938e+00, 1.718794059753417969e+01, 5.417699813842773438e-01, 1.653942346572875977e+00
2.705644226074218750e+01, 3.000000000000000000e+01, 2.331985282897949219e+01, 2.383722543716430664e+00, 2.519511699676513672e+00, 7.568344116210937500e+00
2.343967056274414062e+01, 3.000000000000000000e+01, 1.828105163574218750e+01, 1.874627494812011719e+01, 2.623906373977661133e+00, 0.000000000000000000e+00
1.849368286132812500e+01, 3.000000000000000000e+01, 2.586103820800781250e+01, 2.416338157653808594e+01, 1.209954977035522461e+00, 0.000000000000000000e+00
2.540656661987304688e+01, 3.000000000000000000e+01, 7.833770751953125000e+00, 2.908342599868774414e+00, 4.886526241898536682e-02, 6.800856113433837891e+00
1.619359588623046875e+01, 3.000000000000000000e+01, 1.730550384521484375e+01, 1.734681701660156250e+01, 3.297103643417358398e-01, 0.000000000000000000e+00
2.655347251892089844e+01, 3.000000000000000000e+01, 3.006270527839660645e-01, 9.187636971473693848e-01, 1.574267506599426270e+00, 9.557810783386230469e+00
2.252013015747070312e+01, 3.000000000000000000e+01, 6.113961219787597656e+00, 7.347723484039306641e+00, 2.169949054718017578e+00, 3.803377151489257812e+00
5.766364097595214844e+00, 3.000000000000000000e+01, 6.847251415252685547e+00, 2.363968658447265625e+01, 6.874389201402664185e-02, 3.944764852523803711e+00
1.586025142669677734e+01, 3.000000000000000000e+01, 6.667352199554443359e+00, 1.230630779266357422e+01, 1.504641413688659668e+00, 3.184224605560302734e+00
9.557360649108886719e+00, 3.000000000000000000e+01, 1.263539075851440430e+00, 8.162738680839538574e-01, 1.723444581031799316e+00, 9.056881904602050781e+00
1.238682365417480469e+01, 3.000000000000000000e+01, 3.346574306488037109e+00, 5.045998096466064453e+00, 7.453307509422302246e-01, 6.430481433868408203e+00
3.491749465465545654e-01, 3.000000000000000000e+01, 2.893542671203613281e+01, 3.006044387817382812e+00, 2.165182828903198242e+00, 9.567690849304199219e+00
2.097792053222656250e+01, 3.000000000000000000e+01, 8.822549819946289062e+00, 1.785217475891113281e+01, 2.932428121566772461e+00, 1.170695424079895020e+00
4.152122020721435547e+00, 3.000000000000000000e+01, 2.964873695373535156e+01, 2.309165000915527344e+01, 2.089555978775024414e+00, 5.757246494293212891e+00
2.187605857849121094e+00, 3.000000000000000000e+01, 5.088017582893371582e-01, 2.383792495727539062e+01, 2.162619113922119141e+00, 9.407810211181640625e+00
2.956860733032226562e+01, 3.000000000000000000e+01, 2.678631591796875000e+01, 2.580446624755859375e+01, 2.692525386810302734e+00, 0.000000000000000000e+00
8.571421623229980469e+00, 3.000000000000000000e+01, 1.377579116821289062e+01, 1.985023498535156250e+01, 5.639105439186096191e-01, 1.187912583351135254e+00
1.210376071929931641e+01, 3.000000000000000000e+01, 5.885414481163024902e-01, 2.328165435791015625e+01, 9.179458022117614746e-01, 9.205405235290527344e+00
2.587236785888671875e+01, 3.000000000000000000e+01, 1.398618936538696289e+00, 1.725470733642578125e+01, 1.297235250473022461e+00, 8.432546615600585938e+00
9.078643798828125000e+00, 3.000000000000000000e+01, 6.818127632141113281e+00, 2.091206932067871094e+01, 2.249176263809204102e+00, 3.107071399688720703e+00
2.519529342651367188e+01, 3.000000000000000000e+01, 2.769917869567871094e+01, 3.112417221069335938e+00, 1.119573473930358887e+00, 6.701296806335449219e+00
2.346988487243652344e+01, 3.000000000000000000e+01, 2.241249799728393555e+00, 2.399613761901855469e+01, 2.940090417861938477e+00, 7.752760887145996094e+00
1.149056196212768555e+00, 3.000000000000000000e+01, 1.704351043701171875e+01, 2.105869483947753906e+01, 1.950282573699951172e+00, 8.746520996093750000e+00
1.964973956346511841e-01, 3.000000000000000000e+01, 1.115434551239013672e+01, 1.615836906433105469e+01, 1.943051934242248535e+00, 9.698364257812500000e+00
2.270100212097167969e+01, 3.000000000000000000e+01, 9.477437973022460938e+00, 1.149076461791992188e+01, 1.686277389526367188e+00, 3.920488953590393066e-01
2.833885383605957031e+01, 3.000000000000000000e+01, 1.957790970802307129e+00, 5.521390914916992188e+00, 1.006716609001159668e+00, 7.844854354858398438e+00
1.525958919525146484e+01, 3.000000000000000000e+01, 1.870321655273437500e+01, 2.223700332641601562e+01, 1.103268623352050781e+00, 0.000000000000000000e+00
1.352556133270263672e+01, 3.000000000000000000e+01, 1.836784744262695312e+01, 2.621727752685546875e+01, 6.922296285629272461e-01, 0.000000000000000000e+00
2.979249000549316406e+00, 3.000000000000000000e+01, 2.893972778320312500e+01, 2.251386070251464844e+01, 6.035751104354858398e-01, 6.783957004547119141e+00
1.251540374755859375e+01, 3.000000000000000000e+01, 2.797002983093261719e+01, 2.247226905822753906e+01, 2.233930587768554688e+00, 0.000000000000000000e+00
1.073179721832275391e+01, 3.000000000000000000e+01, 1.867471504211425781e+01, 2.439649581909179688e+01, 2.789883136749267578e+00, 0.000000000000000000e+00
1.405766391754150391e+01, 3.000000000000000000e+01, 5.149314880371093750e+00, 2.954306983947753906e+01, 1.131512880325317383e+00, 4.665571212768554688e+00
1.560969543457031250e+01, 3.000000000000000000e+01, 4.041223526000976562e+00, 2.104566192626953125e+01, 2.180805206298828125e+00, 5.877191543579101562e+00
2.323758602142333984e+00, 3.000000000000000000e+01, 1.960625839233398438e+01, 1.701148605346679688e+01, 1.581861615180969238e+00, 7.535428524017333984e+00
2.271831893920898438e+01, 3.000000000000000000e+01, 2.108157920837402344e+01, 2.313319396972656250e+01, 2.844782590866088867e+00, 0.000000000000000000e+00
2.392134904861450195e+00, 3.000000000000000000e+01, 1.928357887268066406e+01, 2.968126535415649414e-01, 2.155600309371948242e+00, 9.619102478027343750e+00
2.904452133178710938e+01, 3.000000000000000000e+01, 2.160591506958007812e+01, 1.632152366638183594e+01, 5.529782176017761230e-01, 0.000000000000000000e+00
2.723521614074707031e+01, 3.000000000000000000e+01, 1.168893623352050781e+01, 2.147859001159667969e+01, 2.199548482894897461e-02, 0.000000000000000000e+00
1.869981002807617188e+01, 3.000000000000000000e+01, 1.105827617645263672e+01, 2.707949447631835938e+01, 2.821916103363037109e+00, 0.000000000000000000e+00
2.977569103240966797e+00, 3.000000000000000000e+01, 2.056962776184082031e+01, 2.126031684875488281e+01, 1.363408565521240234e+00, 6.860103607177734375e+00
2.073136520385742188e+01, 3.000000000000000000e+01, 8.695679664611816406e+00, 2.509849357604980469e+01, 2.208776623010635376e-01, 1.030234456062316895e+00
1.982191085815429688e+01, 3.000000000000000000e+01, 1.406655907630920410e+00, 2.837667846679687500e+01, 1.123251795768737793e+00, 8.407419204711914062e+00
1.219973087310791016e+01, 3.000000000000000000e+01, 1.589201354980468750e+01, 2.239044952392578125e+01, 1.695862650871276855e+00, 0.000000000000000000e+00
7.696286201477050781e+00, 3.000000000000000000e+01, 1.789349174499511719e+01, 9.086925506591796875e+00, 2.097885608673095703e+00, 2.213907957077026367e+00
9.082460999488830566e-01, 3.000000000000000000e+01, 1.677790641784667969e+01, 2.151534271240234375e+01, 2.614795684814453125e+00, 9.053307533264160156e+00
2.753594970703125000e+01, 3.000000000000000000e+01, 4.173262596130371094e+00, 1.225415134429931641e+01, 2.844421148300170898e+00, 5.811191558837890625e+00
2.516200256347656250e+01, 3.000000000000000000e+01, 2.335792160034179688e+01, 4.735329627990722656e+00, 1.087177395820617676e+00, 5.075205802917480469e+00
2.170679664611816406e+01, 3.000000000000000000e+01, 1.657345199584960938e+01, 8.169386863708496094e+00, 8.382506668567657471e-02, 1.543206334114074707e+00
1.391079044342041016e+01, 3.000000000000000000e+01, 2.313475227355957031e+01, 2.334221649169921875e+01, 1.843330383300781250e+00, 0.000000000000000000e+00
2.157600975036621094e+01, 3.000000000000000000e+01, 2.300267982482910156e+01, 8.559196472167968750e+00, 2.539295196533203125e+00, 1.394838809967041016e+00
1.444561958312988281e+01, 3.000000000000000000e+01, 1.070340442657470703e+01, 1.798278236389160156e+01, 2.187549352645874023e+00, 0.000000000000000000e+00
4.122156143188476562e+00, 3.000000000000000000e+01, 2.667308807373046875e+01, 2.481851577758789062e+01, 8.485762476921081543e-01, 5.664999008178710938e+00
1.445531749725341797e+01, 3.000000000000000000e+01, 1.724546623229980469e+01, 1.556439208984375000e+01, 1.907397985458374023e+00, 0.000000000000000000e+00
1.143545436859130859e+01, 3.000000000000000000e+01, 1.086314010620117188e+01, 1.911067581176757812e+01, 2.474486827850341797e+00, 0.000000000000000000e+00
4.968559741973876953e+00, 3.000000000000000000e+01, 1.198925971984863281e+01, 1.249884223937988281e+01, 1.987996697425842285e+00, 4.930750370025634766e+00
1.065260314941406250e+01, 3.000000000000000000e+01, 2.486148262023925781e+01, 2.933108901977539062e+01, 3.222101628780364990e-01, 0.000000000000000000e+00
7.502503395080566406e+00, 3.000000000000000000e+01, 1.094288825988769531e+01, 2.292390823364257812e+01, 1.985241889953613281e+00, 2.396534204483032227e+00
2.926319885253906250e+01, 3.000000000000000000e+01, 1.877788925170898438e+01, 2.942040824890136719e+01, 9.844444990158081055e-01, 0.000000000000000000e+00
1.623942565917968750e+01, 3.000000000000000000e+01, 9.677384376525878906e+00, 2.798109054565429688e+01, 1.497260630130767822e-01, 4.161162674427032471e-02
9.448780059814453125e+00, 3.000000000000000000e+01, 2.988787889480590820e+00, 5.385916709899902344e+00, 1.883045025169849396e-02, 6.717494964599609375e+00
2.893163681030273438e+01, 3.000000000000000000e+01, 2.176480674743652344e+01, 9.612545013427734375e+00, 1.917643427848815918e+00, 2.798028588294982910e-01
2.726996803283691406e+01, 3.000000000000000000e+01, 6.390450000762939453e+00, 2.486795425415039062e+01, 2.672867536544799805e+00, 3.576890230178833008e+00
2.813548660278320312e+01, 3.000000000000000000e+01, 2.356885147094726562e+01, 7.097938060760498047e+00, 1.485274791717529297e+00, 2.751730680465698242e+00
2.296912908554077148e+00, 3.000000000000000000e+01, 2.139599800109863281e+01, 9.055814743041992188e+00, 7.831797599792480469e-01, 7.483844280242919922e+00
8.937542915344238281e+00, 3.000000000000000000e+01, 2.688115119934082031e+01, 1.370430660247802734e+01, 1.975809931755065918e+00, 9.605605602264404297e-01
2.625238800048828125e+01, 3.000000000000000000e+01, 1.257268047332763672e+01, 1.100972747802734375e+01, 2.220492601394653320e+00, 0.000000000000000000e+00
2.829822731018066406e+01, 3.000000000000000000e+01, 1.428098106384277344e+01, 2.506891441345214844e+01, 9.269192814826965332e-01, 0.000000000000000000e+00
1.896383285522460938e+01, 3.000000000000000000e+01, 8.039972782135009766e-01, 1.322541809082031250e+01, 6.071950197219848633e-01, 8.959562301635742188e+00
1.667116355895996094e+01, 3.000000000000000000e+01, 2.843436241149902344e+00, 2.668570137023925781e+01, 2.857806682586669922e-01, 6.888792514801025391e+00
1.490909767150878906e+01, 3.000000000000000000e+01, 2.012623405456542969e+01, 2.506194496154785156e+01, 1.382411956787109375e+00, 0.000000000000000000e+00
1.559182453155517578e+01, 3.000000000000000000e+01, 2.881430053710937500e+01, 2.253098487854003906e+00, 2.135896921157836914e+00, 7.660863399505615234e+00
9.315833091735839844e+00, 3.000000000000000000e+01, 1.644815802574157715e+00, 1.663908767700195312e+01, 2.145197391510009766e+00, 8.270068168640136719e+00
1.042844104766845703e+01, 3.000000000000000000e+01, 6.945085525512695312e+00, 8.503325462341308594e+00, 2.607355356216430664e+00, 3.015727043151855469e+00
1.838552093505859375e+01, 3.000000000000000000e+01, 2.451946258544921875e+01, 1.861567687988281250e+01, 2.267763137817382812e+00, 0.000000000000000000e+00
1.508414554595947266e+01, 3.000000000000000000e+01, 2.845766067504882812e+01, 2.718701362609863281e+01, 2.681217432022094727e+00, 0.000000000000000000e+00
4.838147163391113281e+00, 3.000000000000000000e+01, 7.242411136627197266e+00, 2.219574928283691406e+01, 2.937651395797729492e+00, 5.155620098114013672e+00
2.396005439758300781e+01, 3.000000000000000000e+01, 1.507116794586181641e+01, 1.150360584259033203e+01, 1.854288816452026367e+00, 0.000000000000000000e+00
2.568728828430175781e+01, 3.000000000000000000e+01, 1.774325752258300781e+01, 8.939176559448242188e+00, 2.523313760757446289e+00, 1.013268113136291504e+00
6.032649993896484375e+00, 3.000000000000000000e+01, 2.223374938964843750e+01, 2.787202835083007812e+01, 1.021113395690917969e+00, 3.771406650543212891e+00
2.330782508850097656e+01, 3.000000000000000000e+01, 2.629036140441894531e+01, 9.844369888305664062e+00, 1.056769132614135742e+00, 0.000000000000000000e+00
1.051276302337646484e+01, 3.000000000000000000e+01, 4.361590862274169922e+00, 2.515198898315429688e+01, 1.066866993904113770e+00, 5.446952342987060547e+00
4.234796524047851562e+00, 3.000000000000000000e+01, 3.909541606903076172e+00, 4.713045120239257812e+00, 1.196596026420593262e+00, 5.911734104156494141e+00
6.781857013702392578e+00, 3.000000000000000000e+01, 3.949213743209838867e+00, 4.962521553039550781e+00, 1.134981632232666016e+00, 5.866013050079345703e+00
2.720352745056152344e+01, 3.000000000000000000e+01, 1.030759334564208984e+01, 1.417207241058349609e+01, 2.410788536071777344e+00, 0.000000000000000000e+00
1.051954841613769531e+01, 3.000000000000000000e+01, 1.940118598937988281e+01, 1.456787586212158203e+01, 3.101266622543334961e-01, 0.000000000000000000e+00
1.157785224914550781e+01, 3.000000000000000000e+01, 6.539509773254394531e+00, 7.166542530059814453e+00, 2.465738296508789062e+00, 3.407206296920776367e+00
1.033688640594482422e+01, 3.000000000000000000e+01, 1.873009300231933594e+01, 2.822543334960937500e+01, 2.892049789428710938e+00, 0.000000000000000000e+00
1.057624053955078125e+01, 3.000000000000000000e+01, 2.785576343536376953e+00, 1.643243789672851562e+00, 9.911941885948181152e-01, 8.157879829406738281e+00
8.877899169921875000e+00, 3.000000000000000000e+01, 3.524344921112060547e+00, 7.222465038299560547e+00, 1.808574676513671875e+00, 6.357219696044921875e+00
3.502652168273925781e+00, 3.000000000000000000e+01, 4.962436676025390625e+00, 4.786254405975341797e+00, 1.512430071830749512e+00, 6.349691867828369141e+00
1.508097267150878906e+01, 3.000000000000000000e+01, 6.206789612770080566e-01, 1.167282485961914062e+01, 7.890059947967529297e-01, 9.160648345947265625e+00
2.524764823913574219e+01, 3.000000000000000000e+01, 5.913781642913818359e+00, 1.875708770751953125e+01, 9.622194766998291016e-01, 3.884502649307250977e+00
4.122083187103271484e+00, 3.000000000000000000e+01, 1.189220070838928223e+00, 5.420356273651123047e+00, 4.564856290817260742e-01, 8.559636116027832031e+00
7.811542510986328125e+00, 3.000000000000000000e+01, 1.330565452575683594e+01, 2.609381866455078125e+01, 1.835072398185729980e+00, 2.072640419006347656e+00
1.580982303619384766e+01, 3.000000000000000000e+01, 1.229531097412109375e+01, 1.881212234497070312e+01, 1.302743315696716309e+00, 0.000000000000000000e+00
2.895834159851074219e+01, 3.000000000000000000e+01, 2.745946502685546875e+01, 3.603436350822448730e-01, 9.434539079666137695e-01, 9.436101913452148438e+00
2.540759086608886719e+01, 3.000000000000000000e+01, 1.195505332946777344e+01, 1.557039737701416016e+01, 1.247659564018249512e+00, 0.000000000000000000e+00
1.845535659790039062e+01, 3.000000000000000000e+01, 2.819839000701904297e+00, 2.519364356994628906e+01, 2.946286201477050781e+00, 7.174790859222412109e+00
1.250984668731689453e+01, 3.000000000000000000e+01, 1.564523029327392578e+01, 1.117820167541503906e+01, 5.523570775985717773e-01, 0.000000000000000000e+00
1.238468289375305176e+00, 3.000000000000000000e+01, 8.541127443313598633e-01, 1.808506774902343750e+01, 1.897773981094360352e+00, 9.036270141601562500e+00
1.553533363342285156e+01, 3.000000000000000000e+01, 2.737191963195800781e+01, 2.791376113891601562e+01, 1.134178519248962402e+00, 0.000000000000000000e+00
1.084210205078125000e+01, 3.000000000000000000e+01, 6.343021392822265625e+00, 3.844833135604858398e+00, 1.890002489089965820e+00, 6.044780731201171875e+00
2.969789505004882812e+01, 3.000000000000000000e+01, 1.212482166290283203e+01, 1.968400764465332031e+01, 2.299042701721191406e+00, 0.000000000000000000e+00
1.042716789245605469e+01, 3.000000000000000000e+01, 1.904582977294921875e+01, 4.217499256134033203e+00, 2.627667665481567383e+00, 5.745336532592773438e+00
1.067662239074707031e+01, 3.000000000000000000e+01, 1.945799255371093750e+01, 1.644070243835449219e+01, 6.982157826423645020e-01, 0.000000000000000000e+00
2.908605766296386719e+01, 3.000000000000000000e+01, 6.587081432342529297e+00, 8.350084304809570312e+00, 1.861082315444946289e+00, 3.299672842025756836e+00
2.983984947204589844e-01, 3.000000000000000000e+01, 7.550723552703857422e+00, 2.385738182067871094e+01, 1.686230674386024475e-02, 9.407692909240722656e+00
1.949922561645507812e+01, 3.000000000000000000e+01, 2.001072883605957031e+00, 7.578096389770507812e+00, 1.332290530204772949e+00, 7.833539009094238281e+00
2.155788421630859375e+01, 3.000000000000000000e+01, 1.497598743438720703e+01, 8.284165382385253906e+00, 1.295883774757385254e+00, 1.546866536140441895e+00
2.701802444458007812e+01, 3.000000000000000000e+01, 5.074692249298095703e+00, 1.179644870758056641e+01, 5.230396389961242676e-01, 4.680654525756835938e+00
2.172407722473144531e+01, 3.000000000000000000e+01, 9.273200035095214844e+00, 1.807655143737792969e+01, 6.523389220237731934e-01, 4.947683215141296387e-01
2.432368850708007812e+01, 3.000000000000000000e+01, 1.608823204040527344e+01, 2.355730247497558594e+01, 1.895060062408447266e+00, 0.000000000000000000e+00
1.841048812866210938e+01, 3.000000000000000000e+01, 2.775007963180541992e+00, 1.412525177001953125e+01, 1.575035810470581055e+00, 7.083506107330322266e+00
1.307201385498046875e+01, 3.000000000000000000e+01, 2.997680854797363281e+01, 6.607028961181640625e+00, 2.314299345016479492e+00, 3.324635267257690430e+00
2.571038627624511719e+01, 3.000000000000000000e+01, 9.073630332946777344e+00, 2.816119194030761719e+01, 7.717265486717224121e-01, 7.060067057609558105e-01
1.590175056457519531e+01, 3.000000000000000000e+01, 2.913133621215820312e+00, 1.215186119079589844e+01, 3.821226581931114197e-02, 6.795030593872070312e+00
2.032810020446777344e+01, 3.000000000000000000e+01, 2.178646087646484375e+01, 1.837151527404785156e+01, 4.980926811695098877e-01, 0.000000000000000000e+00
1.902079772949218750e+01, 3.000000000000000000e+01, 1.203423976898193359e+01, 1.013601493835449219e+01, 2.003538131713867188e+00, 0.000000000000000000e+00
2.137556225061416626e-01, 3.000000000000000000e+01, 1.926295471191406250e+01, 2.177559661865234375e+01, 3.905109763145446777e-01, 9.528670310974121094e+00
1.708924102783203125e+01, 3.000000000000000000e+01, 2.576766204833984375e+01, 2.552054977416992188e+01, 1.860258340835571289e+00, 0.000000000000000000e+00
2.468466949462890625e+01, 3.000000000000000000e+01, 2.852883720397949219e+01, 1.203159689903259277e+00, 6.572458744049072266e-01, 8.565287590026855469e+00
6.685336589813232422e+00, 3.000000000000000000e+01, 2.997617959976196289e+00, 1.022869014739990234e+01, 1.537809729576110840e+00, 6.857226848602294922e+00
5.604959011077880859e+00, 3.000000000000000000e+01, 2.449136161804199219e+01, 9.900718688964843750e+00, 4.385534301400184631e-02, 4.103753089904785156e+00
2.307752519845962524e-01, 3.000000000000000000e+01, 2.751541328430175781e+01, 1.468292140960693359e+01, 1.493737936019897461e+00, 9.619727134704589844e+00
2.231990098953247070e+00, 3.000000000000000000e+01, 2.327187728881835938e+01, 1.341546726226806641e+01, 1.703663706779479980e+00, 7.639213085174560547e+00
3.947742938995361328e+00, 3.000000000000000000e+01, 2.771007537841796875e+00, 7.334076404571533203e+00, 2.668128490447998047e+00, 7.195860385894775391e+00
2.306017684936523438e+01, 3.000000000000000000e+01, 6.937640666961669922e+00, 1.751523971557617188e+01, 1.993941187858581543e+00, 2.962257623672485352e+00
2.181137466430664062e+01, 3.000000000000000000e+01, 1.165503120422363281e+01, 1.921102142333984375e+01, 3.618370890617370605e-01, 0.000000000000000000e+00
1.564545869827270508e+00, 3.000000000000000000e+01, 6.577341079711914062e+00, 2.672456169128417969e+01, 4.253361523151397705e-01, 8.181274414062500000e+00
1.357503414154052734e+01, 3.000000000000000000e+01, 2.995734024047851562e+01, 2.868112945556640625e+01, 3.000012040138244629e-01, 0.000000000000000000e+00
4.324805259704589844e+00, 3.000000000000000000e+01, 5.920897960662841797e+00, 1.628652000427246094e+01, 1.513455152511596680e+00, 5.527639865875244141e+00
5.287059307098388672e+00, 3.000000000000000000e+01, 2.619312286376953125e+01, 1.995669746398925781e+01, 1.130198240280151367e+00, 4.527697563171386719e+00
1.565159130096435547e+01, 3.000000000000000000e+01, 2.833678722381591797e+00, 1.483557581901550293e+00, 4.004146903753280640e-02, 8.224783897399902344e+00
1.596524143218994141e+01, 3.000000000000000000e+01, 1.746076583862304688e+01, 6.326357364654541016e+00, 7.948343753814697266e-01, 3.455539464950561523e+00
2.076786231994628906e+01, 3.000000000000000000e+01, 2.672608566284179688e+01, 2.272231674194335938e+01, 1.646887421607971191e+00, 0.000000000000000000e+00
2.909177780151367188e+01, 3.000000000000000000e+01, 2.144258975982666016e+00, 1.275230216979980469e+01, 1.008659973740577698e-02, 7.561175346374511719e+00
1.833827400207519531e+01, 1.097783946990966797e+01, 3.000000000000000000e+01, 2.895715141296386719e+01, 4.085867404937744141e-01, 0.000000000000000000e+00
1.536925220489501953e+01, 1.970880126953125000e+01, 3.000000000000000000e+01, 1.093921422958374023e+00, 1.046389698982238770e+00, 8.712613105773925781e+00
2.247843933105468750e+01, 2.964031028747558594e+01, 3.000000000000000000e+01, 1.878708457946777344e+01, 1.152249891310930252e-02, 0.000000000000000000e+00
1.467992782592773438e+00, 8.544624447822570801e-01, 3.000000000000000000e+01, 4.735190391540527344e+00, 2.198909282684326172e+00, 9.065748214721679688e+00
1.863399314880371094e+01, 2.469259262084960938e+01, 3.000000000000000000e+01, 2.129604911804199219e+01, 2.658510923385620117e+00, 0.000000000000000000e+00
2.551546669006347656e+01, 2.815259361267089844e+01, 3.000000000000000000e+01, 1.883505439758300781e+01, 2.639798521995544434e-01, 0.000000000000000000e+00
2.316794967651367188e+01, 1.169318318367004395e+00, 3.000000000000000000e+01, 1.464305496215820312e+01, 3.570994436740875244e-01, 8.569853782653808594e+00
2.179943656921386719e+01, 2.895859146118164062e+01, 3.000000000000000000e+01, 2.590116691589355469e+01, 1.873690366744995117e+00, 0.000000000000000000e+00
1.221023178100585938e+01, 5.907514095306396484e+00, 3.000000000000000000e+01, 2.960616111755371094e+01, 2.158031463623046875e+00, 4.008642196655273438e+00
1.279505538940429688e+01, 2.216377449035644531e+01, 3.000000000000000000e+01, 5.153762817382812500e+00, 2.017880201339721680e+00, 4.748506069183349609e+00
2.691410827636718750e+01, 1.488900303840637207e+00, 3.000000000000000000e+01, 7.116613864898681641e+00, 1.618383884429931641e+00, 8.373888015747070312e+00
1.693845176696777344e+01, 2.361757659912109375e+01, 3.000000000000000000e+01, 1.563034629821777344e+01, 1.963584542274475098e+00, 0.000000000000000000e+00
2.740976142883300781e+01, 2.830321311950683594e+01, 3.000000000000000000e+01, 1.878178405761718750e+01, 1.672303676605224609e+00, 0.000000000000000000e+00
1.235114002227783203e+01, 1.681237602233886719e+01, 3.000000000000000000e+01, 1.939500236511230469e+01, 6.742756366729736328e-01, 0.000000000000000000e+00
5.397844791412353516e+00, 4.665851116180419922e+00, 3.000000000000000000e+01, 2.225765419006347656e+01, 1.587203443050384521e-01, 5.054019451141357422e+00
1.266893291473388672e+01, 1.881405639648437500e+01, 3.000000000000000000e+01, 2.425085639953613281e+01, 4.177663028240203857e-01, 0.000000000000000000e+00
8.221492767333984375e+00, 1.271596431732177734e+01, 3.000000000000000000e+01, 8.615451812744140625e+00, 1.584405064582824707e+00, 1.637945175170898438e+00
7.757716655731201172e+00, 1.119289779663085938e+01, 3.000000000000000000e+01, 2.223254966735839844e+01, 2.744469642639160156e+00, 2.216762781143188477e+00
5.373502731323242188e+00, 7.968101501464843750e+00, 3.000000000000000000e+01, 2.317328643798828125e+01, 2.713263750076293945e+00, 4.597864627838134766e+00
2.431203079223632812e+01, 2.078643083572387695e+00, 3.000000000000000000e+01, 2.053307533264160156e+01, 1.458726048469543457e+00, 7.768411159515380859e+00
6.128365993499755859e+00, 2.148964405059814453e+00, 3.000000000000000000e+01, 6.392229080200195312e+00, 3.632135093212127686e-01, 7.590802669525146484e+00
1.938351821899414062e+01, 2.136033821105957031e+01, 3.000000000000000000e+01, 2.091266441345214844e+01, 2.816838264465332031e+00, 0.000000000000000000e+00
9.507731437683105469e+00, 1.890843987464904785e+00, 3.000000000000000000e+01, 2.013061332702636719e+01, 5.168299078941345215e-01, 7.863896846771240234e+00
9.550808906555175781e+00, 5.485742568969726562e+00, 3.000000000000000000e+01, 3.211147487163543701e-01, 5.219520926475524902e-01, 9.434125900268554688e+00
8.300100326538085938e+00, 1.183403015136718750e+01, 3.000000000000000000e+01, 7.047477245330810547e+00, 1.046909213066101074e+00, 2.759108781814575195e+00
9.463006019592285156e+00, 2.620069313049316406e+01, 3.000000000000000000e+01, 2.738205909729003906e+01, 4.516961574554443359e-01, 2.853826880455017090e-01
2.301285743713378906e+01, 1.535743522644042969e+01, 3.000000000000000000e+01, 6.346223354339599609e+00, 7.394451498985290527e-01, 3.430257081985473633e+00
2.406992149353027344e+01, 2.717280769348144531e+01, 3.000000000000000000e+01, 1.169003391265869141e+01, 9.893251657485961914e-01, 0.000000000000000000e+00
1.870674324035644531e+01, 2.464073944091796875e+01, 3.000000000000000000e+01, 2.263018608093261719e+01, 8.131197690963745117e-01, 0.000000000000000000e+00
3.566674470901489258e+00, 1.427985382080078125e+01, 3.000000000000000000e+01, 2.960141181945800781e+01, 2.978004455566406250e+00, 6.431126117706298828e+00
1.944729804992675781e+01, 2.329025459289550781e+01, 3.000000000000000000e+01, 1.722010993957519531e+01, 2.298141479492187500e+00, 0.000000000000000000e+00
2.507926177978515625e+01, 8.670594215393066406e+00, 3.000000000000000000e+01, 9.892923355102539062e+00, 1.789151787757873535e+00, 1.209051251411437988e+00
2.785168075561523438e+01, 2.402110338211059570e+00, 3.000000000000000000e+01, 2.455517768859863281e+01, 1.995733857154846191e+00, 7.497965812683105469e+00
7.370763778686523438e+00, 3.358625173568725586e+00, 3.000000000000000000e+01, 2.051231002807617188e+01, 2.927614927291870117e+00, 6.634139060974121094e+00
4.755674362182617188e+00, 9.072556495666503906e+00, 3.000000000000000000e+01, 1.554958152770996094e+01, 1.485872626304626465e+00, 5.094053268432617188e+00
5.448354244232177734e+00, 1.102288436889648438e+01, 3.000000000000000000e+01, 1.955957794189453125e+01, 2.064451873302459717e-01, 4.276155948638916016e+00
1.302601718902587891e+01, 2.588700485229492188e+01, 3.000000000000000000e+01, 1.167550277709960938e+01, 7.138791680335998535e-01, 0.000000000000000000e+00
2.124135398864746094e+01, 2.872707366943359375e+00, 3.000000000000000000e+01, 7.465755939483642578e+00, 2.219581127166748047e+00, 7.049554347991943359e+00
2.211500358581542969e+01, 1.432016468048095703e+01, 3.000000000000000000e+01, 2.069430923461914062e+01, 1.258346915245056152e+00, 0.000000000000000000e+00
2.687966156005859375e+01, 2.087490272521972656e+01, 3.000000000000000000e+01, 7.198281764984130859e+00, 2.575296759605407715e-01, 2.531197547912597656e+00
1.685050964355468750e+01, 6.389905929565429688e+00, 3.000000000000000000e+01, 5.434372425079345703e-01, 2.679514646530151367e+00, 9.424565315246582031e+00
1.831239509582519531e+01, 2.427809524536132812e+01, 3.000000000000000000e+01, 2.241446685791015625e+01, 2.496307611465454102e+00, 0.000000000000000000e+00
