# 1st underlying asset price, 2nd underlying asset price, 3rd underlying asset price, 4th underlying asset price, time, price
2.522178459167480469e+01, 1.508657038211822510e-01, 1.435976219177246094e+01, 2.639190292358398438e+01, 3.000000000000000000e+00, 9.849134445190429688e+00
6.477707862854003906e+00, 1.289492034912109375e+01, 1.886802482604980469e+01, 3.065650939941406250e+00, 3.000000000000000000e+00, 6.934349060058593750e+00
2.706208610534667969e+01, 7.837420940399169922e+00, 1.540470123291015625e+01, 3.293387174606323242e+00, 3.000000000000000000e+00, 6.706612586975097656e+00
1.105090141296386719e+01, 1.116564369201660156e+01, 2.826108932495117188e+01, 2.060134887695312500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.944866180419921875e+01, 6.286845684051513672e+00, 1.810301780700683594e+01, 1.959143447875976562e+01, 3.000000000000000000e+00, 3.713154315948486328e+00
1.964017486572265625e+01, 2.836229705810546875e+01, 2.031656646728515625e+01, 2.693135738372802734e-01, 3.000000000000000000e+00, 9.730686187744140625e+00
9.505145072937011719e+00, 1.116142845153808594e+01, 5.087182998657226562e+00, 1.793986892700195312e+01, 3.000000000000000000e+00, 4.912817001342773438e+00
5.734279155731201172e+00, 8.233475685119628906e+00, 2.754824256896972656e+01, 8.772810935974121094e+00, 3.000000000000000000e+00, 4.265720844268798828e+00
2.593864631652832031e+01, 9.305898666381835938e+00, 7.148589611053466797e+00, 1.804729998111724854e-01, 3.000000000000000000e+00, 9.819526672363281250e+00
1.364369487762451172e+01, 1.270133972167968750e+01, 1.678996658325195312e+01, 8.028690338134765625e+00, 3.000000000000000000e+00, 1.971310019493103027e+00
1.059453678131103516e+01, 1.470770740509033203e+01, 2.211796951293945312e+01, 8.745635986328125000e+00, 3.000000000000000000e+00, 1.254363536834716797e+00
2.473465919494628906e+00, 1.952314758300781250e+01, 1.661974143981933594e+01, 9.627330780029296875e+00, 3.000000000000000000e+00, 7.526534080505371094e+00
7.973543167114257812e+00, 2.858394813537597656e+01, 8.337836265563964844e+00, 1.855465316772460938e+01, 3.000000000000000000e+00, 2.026456832885742188e+00
1.911135673522949219e+01, 1.032242965698242188e+01, 1.606393432617187500e+01, 6.413542270660400391e+00, 3.000000000000000000e+00, 3.586457729339599609e+00
1.018093109130859375e+01, 2.876230430603027344e+01, 8.388088226318359375e+00, 1.345312786102294922e+01, 3.000000000000000000e+00, 1.611912131309509277e+00
1.422066307067871094e+01, 1.845252990722656250e+01, 1.252411603927612305e-01, 7.744512557983398438e+00, 3.000000000000000000e+00, 9.874758720397949219e+00
1.469593620300292969e+01, 1.434491920471191406e+01, 1.587244319915771484e+01, 2.432037544250488281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.578416824340820312e+01, 1.536799669265747070e+00, 6.876816749572753906e+00, 3.469546079635620117e+00, 3.000000000000000000e+00, 8.463200569152832031e+00
1.845895004272460938e+01, 5.547609645873308182e-03, 3.133257865905761719e+00, 1.630855369567871094e+01, 3.000000000000000000e+00, 9.994452476501464844e+00
8.560950279235839844e+00, 1.541305541992187500e+01, 4.879162311553955078e+00, 1.656849288940429688e+01, 3.000000000000000000e+00, 5.120837688446044922e+00
2.432438278198242188e+01, 1.594980430603027344e+01, 1.102467632293701172e+01, 6.032678604125976562e+00, 3.000000000000000000e+00, 3.967321157455444336e+00
1.636637878417968750e+01, 2.373115730285644531e+01, 2.227865791320800781e+01, 2.267555046081542969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.134622573852539062e+01, 1.385582542419433594e+01, 5.787534713745117188e+00, 4.660857677459716797e+00, 3.000000000000000000e+00, 5.339142322540283203e+00
2.911533546447753906e+01, 2.993839645385742188e+01, 1.602180290222167969e+01, 1.192998327314853668e-02, 3.000000000000000000e+00, 9.988070487976074219e+00
4.012995243072509766e+00, 2.125687980651855469e+01, 2.841167640686035156e+01, 2.707305526733398438e+01, 3.000000000000000000e+00, 5.987004756927490234e+00
1.672833442687988281e+01, 2.879155349731445312e+01, 1.373706436157226562e+01, 2.488686943054199219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.059357404708862305e-01, 8.115833282470703125e+00, 2.713797378540039062e+01, 2.726522064208984375e+01, 3.000000000000000000e+00, 9.194064140319824219e+00
2.229246330261230469e+01, 1.936070632934570312e+01, 2.972262859344482422e+00, 1.429719448089599609e+00, 3.000000000000000000e+00, 8.570281028747558594e+00
1.875172805786132812e+01, 2.196541786193847656e+01, 1.331487655639648438e+01, 2.944556999206542969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.451601028442382812e+00, 1.720908737182617188e+01, 1.676338577270507812e+01, 2.353215789794921875e+01, 3.000000000000000000e+00, 5.483987927436828613e-01
1.854449272155761719e+01, 7.448067188262939453e+00, 2.653656196594238281e+01, 1.415205192565917969e+01, 3.000000000000000000e+00, 2.551932573318481445e+00
1.676701545715332031e+01, 1.061745643615722656e+01, 3.820875644683837891e+00, 2.453622245788574219e+01, 3.000000000000000000e+00, 6.179124355316162109e+00
2.090462493896484375e+01, 1.131996536254882812e+01, 1.283698844909667969e+01, 2.600751686096191406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.095619201660156250e+01, 2.807214736938476562e+01, 9.533129930496215820e-01, 7.175868988037109375e+00, 3.000000000000000000e+00, 9.046687126159667969e+00
1.841191101074218750e+01, 8.644770622253417969e+00, 1.109300017356872559e+00, 3.681367158889770508e+00, 3.000000000000000000e+00, 8.890700340270996094e+00
2.776066017150878906e+01, 1.852697944641113281e+01, 2.866772270202636719e+01, 9.728075027465820312e+00, 3.000000000000000000e+00, 2.719246447086334229e-01
2.199209594726562500e+01, 1.980838012695312500e+01, 7.020616531372070312e+00, 2.094633293151855469e+01, 3.000000000000000000e+00, 2.979383230209350586e+00
2.982466697692871094e+01, 2.302416038513183594e+01, 6.078544616699218750e+00, 2.008904457092285156e+00, 3.000000000000000000e+00, 7.991095542907714844e+00
2.134634971618652344e+01, 1.016293430328369141e+01, 1.140743637084960938e+01, 1.125100994110107422e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.765511131286621094e+01, 2.825135612487792969e+01, 2.270326423645019531e+01, 2.114912605285644531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.886948966979980469e+01, 3.227699041366577148e+00, 2.853652572631835938e+01, 2.366757202148437500e+01, 3.000000000000000000e+00, 6.772301197052001953e+00
4.936366081237792969e+00, 2.997164726257324219e+01, 7.697414398193359375e+00, 2.304042434692382812e+01, 3.000000000000000000e+00, 5.063633918762207031e+00
2.726101112365722656e+01, 2.523534202575683594e+01, 2.365247917175292969e+01, 1.265460729598999023e+00, 3.000000000000000000e+00, 8.734539031982421875e+00
1.255209445953369141e+01, 2.811630439758300781e+01, 1.722692680358886719e+01, 2.926320838928222656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.199137210845947266e+00, 3.295229673385620117e+00, 5.446413516998291016e+00, 1.947317695617675781e+01, 3.000000000000000000e+00, 6.704770088195800781e+00
2.625998497009277344e+01, 3.336062192916870117e+00, 1.308668994903564453e+01, 2.922617149353027344e+01, 3.000000000000000000e+00, 6.663938045501708984e+00
1.434063625335693359e+01, 1.019974827766418457e+00, 1.158226776123046875e+01, 1.407734394073486328e+01, 3.000000000000000000e+00, 8.980025291442871094e+00
6.371219158172607422e+00, 2.698117828369140625e+01, 1.023848533630371094e+01, 1.034646797180175781e+01, 3.000000000000000000e+00, 3.628781080245971680e+00
1.935095405578613281e+01, 2.461104869842529297e+00, 8.558897972106933594e+00, 1.310899162292480469e+01, 3.000000000000000000e+00, 7.538895130157470703e+00
4.805766105651855469e+00, 2.356828451156616211e+00, 6.474757671356201172e+00, 2.393603324890136719e+01, 3.000000000000000000e+00, 7.643171787261962891e+00
6.141518428921699524e-02, 7.011576652526855469e+00, 2.606621551513671875e+01, 7.743174552917480469e+00, 3.000000000000000000e+00, 9.938585281372070312e+00
2.995074844360351562e+01, 2.226329231262207031e+01, 5.601983547210693359e+00, 1.797184944152832031e+01, 3.000000000000000000e+00, 4.398016452789306641e+00
1.421001911163330078e+00, 1.512233638763427734e+01, 5.734833478927612305e-01, 2.155113410949707031e+01, 3.000000000000000000e+00, 9.426516532897949219e+00
1.033722591400146484e+01, 1.742016601562500000e+01, 1.873191237449645996e+00, 2.638614654541015625e+01, 3.000000000000000000e+00, 8.126809120178222656e+00
1.901437187194824219e+01, 2.695332336425781250e+01, 2.208636093139648438e+01, 1.743344879150390625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.208566188812255859e-01, 2.287349891662597656e+01, 2.921121978759765625e+01, 1.525976276397705078e+01, 3.000000000000000000e+00, 9.479143142700195312e+00
2.819441413879394531e+01, 1.499532222747802734e+00, 1.278652667999267578e+00, 2.850485992431640625e+01, 3.000000000000000000e+00, 8.721347808837890625e+00
2.049238777160644531e+01, 1.679849863052368164e+00, 1.085267066955566406e+01, 2.517543983459472656e+01, 3.000000000000000000e+00, 8.320150375366210938e+00
9.211278915405273438e+00, 1.661797714233398438e+01, 4.834313869476318359e+00, 2.660003089904785156e+01, 3.000000000000000000e+00, 5.165686130523681641e+00
2.099017906188964844e+01, 2.273793792724609375e+01, 1.184347152709960938e+01, 1.382636356353759766e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.862996482849121094e+01, 4.640989780426025391e+00, 1.909156608581542969e+01, 9.397115707397460938e+00, 3.000000000000000000e+00, 5.359010219573974609e+00
2.260120201110839844e+01, 1.940402412414550781e+01, 1.415569877624511719e+01, 2.998479080200195312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.429226160049438477e+00, 1.125711154937744141e+01, 1.999880790710449219e+01, 6.315694451332092285e-01, 3.000000000000000000e+00, 9.368430137634277344e+00
1.888671875000000000e+01, 2.492295265197753906e+01, 1.144871139526367188e+01, 1.035480308532714844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.066429138183593750e+00, 2.767789649963378906e+01, 1.373539161682128906e+01, 2.026659393310546875e+01, 3.000000000000000000e+00, 2.933570861816406250e+00
2.748742294311523438e+01, 2.924493217468261719e+01, 2.007161140441894531e+01, 2.902738571166992188e+00, 3.000000000000000000e+00, 7.097261428833007812e+00
1.431998133659362793e+00, 2.411391448974609375e+01, 2.231459236145019531e+01, 4.364907741546630859e-01, 3.000000000000000000e+00, 9.563508987426757812e+00
3.052745819091796875e+00, 2.881007766723632812e+01, 2.965837669372558594e+01, 4.851814270019531250e+00, 3.000000000000000000e+00, 6.947254180908203125e+00
1.396285820007324219e+01, 1.825513267517089844e+01, 1.924672126770019531e+01, 1.561695218086242676e+00, 3.000000000000000000e+00, 8.438304901123046875e+00
2.476787185668945312e+01, 1.803346252441406250e+01, 3.492503881454467773e+00, 1.691304779052734375e+01, 3.000000000000000000e+00, 6.507496356964111328e+00
9.986927986145019531e+00, 1.400084257125854492e+00, 2.832303237915039062e+01, 6.135951042175292969e+00, 3.000000000000000000e+00, 8.599915504455566406e+00
2.736709022521972656e+01, 1.622994422912597656e+01, 1.762300300598144531e+01, 8.886849403381347656e+00, 3.000000000000000000e+00, 1.113150715827941895e+00
2.650886344909667969e+01, 4.823897361755371094e+00, 2.149470090866088867e+00, 1.603832721710205078e+00, 3.000000000000000000e+00, 8.396166801452636719e+00
1.654870605468750000e+01, 2.818474769592285156e+01, 3.409297466278076172e+00, 2.454824066162109375e+01, 3.000000000000000000e+00, 6.590702533721923828e+00
1.541549873352050781e+01, 1.832231330871582031e+01, 2.326041984558105469e+01, 2.298912811279296875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.832898616790771484e+00, 2.480386543273925781e+01, 2.816688919067382812e+01, 5.267033100128173828e+00, 3.000000000000000000e+00, 4.732966899871826172e+00
1.324036216735839844e+01, 2.737387275695800781e+01, 7.475271701812744141e+00, 1.007722949981689453e+01, 3.000000000000000000e+00, 2.524728059768676758e+00
2.288567924499511719e+01, 1.074459457397460938e+01, 4.973988831043243408e-01, 8.368425369262695312e+00, 3.000000000000000000e+00, 9.502600669860839844e+00
2.324651145935058594e+01, 1.442411041259765625e+01, 2.069253683090209961e+00, 2.505224037170410156e+01, 3.000000000000000000e+00, 7.930746078491210938e+00
1.879306030273437500e+01, 2.214564132690429688e+01, 5.867072582244873047e+00, 2.912814140319824219e+01, 3.000000000000000000e+00, 4.132927417755126953e+00
2.550317382812500000e+01, 2.448851776123046875e+01, 3.619018793106079102e+00, 6.819727897644042969e+00, 3.000000000000000000e+00, 6.380980968475341797e+00
3.556319475173950195e+00, 5.476360321044921875e+00, 1.495336437225341797e+01, 7.846916913986206055e-01, 3.000000000000000000e+00, 9.215308189392089844e+00
9.021547317504882812e+00, 2.892132520675659180e+00, 1.794081449508666992e+00, 1.827600860595703125e+01, 3.000000000000000000e+00, 8.205918312072753906e+00
1.097716140747070312e+01, 2.270373153686523438e+01, 1.360754489898681641e+01, 1.670732498168945312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.023053169250488281e+01, 1.346681118011474609e+01, 1.384309768676757812e+00, 2.548493957519531250e+01, 3.000000000000000000e+00, 8.615690231323242188e+00
8.359280586242675781e+00, 2.261442947387695312e+01, 2.468059158325195312e+01, 8.352648735046386719e+00, 3.000000000000000000e+00, 1.647350907325744629e+00
2.178957366943359375e+01, 1.907675552368164062e+01, 2.434303092956542969e+01, 2.238403129577636719e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.575765037536621094e+01, 1.741253089904785156e+01, 1.314706325531005859e+01, 2.240838241577148438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.576434135437011719e+00, 2.122200965881347656e+01, 2.842010498046875000e+01, 2.070131301879882812e+01, 3.000000000000000000e+00, 2.423565864562988281e+00
1.898458862304687500e+01, 1.589299392700195312e+01, 1.971205353736877441e+00, 1.129050612449645996e+00, 3.000000000000000000e+00, 8.870949745178222656e+00
7.490722656250000000e+00, 1.519376564025878906e+01, 1.272096252441406250e+01, 1.453753566741943359e+01, 3.000000000000000000e+00, 2.509277582168579102e+00
8.311680793762207031e+00, 2.327006530761718750e+01, 3.729030132293701172e+00, 2.147739410400390625e+01, 3.000000000000000000e+00, 6.270969867706298828e+00
4.814959049224853516e+00, 1.557907295227050781e+01, 2.675012111663818359e+00, 1.780871200561523438e+01, 3.000000000000000000e+00, 7.324987888336181641e+00
8.152523994445800781e+00, 1.841251611709594727e+00, 1.731611442565917969e+01, 5.433711528778076172e+00, 3.000000000000000000e+00, 8.158748626708984375e+00
2.880606842041015625e+01, 2.701933097839355469e+01, 1.625630187988281250e+01, 2.553928947448730469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.809739112854003906e+01, 2.596173095703125000e+01, 2.939058494567871094e+01, 2.371538352966308594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.595471382141113281e+01, 7.550439834594726562e+00, 2.365321159362792969e+01, 2.777934837341308594e+01, 3.000000000000000000e+00, 2.449560403823852539e+00
3.233806610107421875e+00, 9.754113197326660156e+00, 1.630911445617675781e+01, 2.796812629699707031e+01, 3.000000000000000000e+00, 6.766193389892578125e+00
1.297840690612792969e+01, 2.279859924316406250e+01, 8.636018753051757812e+00, 3.220024585723876953e+00, 3.000000000000000000e+00, 6.779975414276123047e+00
1.451263141632080078e+01, 6.192630767822265625e+00, 9.821227073669433594e+00, 2.743588066101074219e+01, 3.000000000000000000e+00, 3.807369232177734375e+00
8.666625022888183594e+00, 5.424515724182128906e+00, 5.139203548431396484e+00, 1.355227756500244141e+01, 3.000000000000000000e+00, 4.860796451568603516e+00
1.746188545227050781e+01, 1.434947299957275391e+01, 1.367483520507812500e+01, 1.216485023498535156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.417988777160644531e+01, 2.987882804870605469e+01, 2.195083045959472656e+01, 2.333087539672851562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.649350547790527344e+01, 3.483966737985610962e-02, 7.105478286743164062e+00, 1.606764602661132812e+01, 3.000000000000000000e+00, 9.965160369873046875e+00
2.642459678649902344e+01, 3.387715518474578857e-01, 6.203684806823730469e+00, 8.000302314758300781e+00, 3.000000000000000000e+00, 9.661228179931640625e+00
7.683155536651611328e+00, 2.160554122924804688e+01, 1.805766677856445312e+01, 1.822300720214843750e+01, 3.000000000000000000e+00, 2.316844463348388672e+00
2.976362228393554688e+00, 1.445777416229248047e+01, 8.634754180908203125e+00, 8.146722793579101562e+00, 3.000000000000000000e+00, 7.023637771606445312e+00
1.646954154968261719e+01, 2.613868236541748047e+00, 1.941211318969726562e+01, 2.964268684387207031e+01, 3.000000000000000000e+00, 7.386131763458251953e+00
2.636247634887695312e+01, 9.033027648925781250e+00, 2.129384040832519531e+01, 1.123936176300048828e+01, 3.000000000000000000e+00, 9.669727683067321777e-01
2.359922790527343750e+01, 1.478022766113281250e+01, 2.992499160766601562e+01, 1.241112995147705078e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.428664970397949219e+01, 1.346823453903198242e+00, 6.800726413726806641e+00, 8.738366127014160156e+00, 3.000000000000000000e+00, 8.653176307678222656e+00
2.757085609436035156e+01, 2.877279472351074219e+01, 8.848841667175292969e+00, 2.074051284790039062e+01, 3.000000000000000000e+00, 1.151157975196838379e+00
1.968288803100585938e+01, 1.824667358398437500e+01, 1.433594799041748047e+01, 1.738318824768066406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.902639389038085938e+01, 9.464430809020996094e+00, 2.662497329711914062e+01, 1.830163955688476562e+01, 3.000000000000000000e+00, 5.355689525604248047e-01
1.327274322509765625e+00, 1.874700927734375000e+01, 2.427639198303222656e+01, 2.049369812011718750e+01, 3.000000000000000000e+00, 8.672725677490234375e+00
2.840883636474609375e+01, 2.164893341064453125e+01, 1.754180717468261719e+01, 1.723614883422851562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.017868995666503906e+00, 1.129817104339599609e+01, 2.064369583129882812e+01, 2.878733825683593750e+01, 3.000000000000000000e+00, 4.982131004333496094e+00
3.087602138519287109e+00, 1.678904914855957031e+01, 6.183379650115966797e+00, 2.014190864562988281e+01, 3.000000000000000000e+00, 6.912397861480712891e+00
1.414064121246337891e+01, 2.965350914001464844e+01, 2.332192230224609375e+01, 1.257298088073730469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.197297573089599609e+00, 1.574651122093200684e+00, 9.657140731811523438e+00, 2.801254081726074219e+01, 3.000000000000000000e+00, 8.425349235534667969e+00
2.882275009155273438e+01, 8.667781829833984375e+00, 9.064700126647949219e+00, 2.245927238464355469e+01, 3.000000000000000000e+00, 1.332218050956726074e+00
1.664853668212890625e+01, 1.877398109436035156e+01, 9.807639122009277344e+00, 2.007255935668945312e+01, 3.000000000000000000e+00, 1.923607736825942993e-01
5.697973728179931641e+00, 2.120429801940917969e+01, 1.811164665222167969e+01, 2.493740463256835938e+01, 3.000000000000000000e+00, 4.302026271820068359e+00
1.286390876770019531e+01, 2.837484550476074219e+01, 2.434503173828125000e+01, 2.562356758117675781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.446780204772949219e+00, 1.110300254821777344e+01, 2.582416915893554688e+01, 2.924835586547851562e+01, 3.000000000000000000e+00, 2.553219795227050781e+00
2.464969396591186523e+00, 8.715663909912109375e+00, 4.234689474105834961e-02, 5.505509853363037109e+00, 3.000000000000000000e+00, 9.957653045654296875e+00
1.196057128906250000e+01, 1.826249313354492188e+01, 9.212355613708496094e+00, 1.787601470947265625e+01, 3.000000000000000000e+00, 7.876447439193725586e-01
2.040951728820800781e+01, 1.728844070434570312e+01, 1.606078028678894043e+00, 1.050667667388916016e+01, 3.000000000000000000e+00, 8.393921852111816406e+00
2.218210411071777344e+01, 1.293435382843017578e+01, 7.948786735534667969e+00, 1.570626831054687500e+01, 3.000000000000000000e+00, 2.051213026046752930e+00
2.432596015930175781e+01, 7.876181125640869141e+00, 1.915899467468261719e+01, 8.158968925476074219e+00, 3.000000000000000000e+00, 2.123818874359130859e+00
2.643767166137695312e+01, 1.808147239685058594e+01, 2.976902389526367188e+01, 2.784825706481933594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.894815444946289062e+01, 2.321016883850097656e+01, 1.745834541320800781e+01, 2.719283103942871094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.392221927642822266e+01, 2.238189935684204102e+00, 4.613673686981201172e+00, 8.648672103881835938e+00, 3.000000000000000000e+00, 7.761809825897216797e+00
2.529201507568359375e+01, 2.298760986328125000e+01, 2.105333137512207031e+01, 1.856835556030273438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.821657752990722656e+01, 2.941420972347259521e-01, 2.839224433898925781e+01, 2.425827598571777344e+01, 3.000000000000000000e+00, 9.705858230590820312e+00
2.706152498722076416e-01, 2.298260688781738281e+01, 1.350809955596923828e+01, 2.141614913940429688e+01, 3.000000000000000000e+00, 9.729384422302246094e+00
7.763636112213134766e+00, 4.893546581268310547e+00, 7.227174282073974609e+00, 2.214887428283691406e+01, 3.000000000000000000e+00, 5.106453418731689453e+00
3.305351734161376953e+00, 6.505638122558593750e+00, 2.482725715637207031e+01, 9.552011489868164062e+00, 3.000000000000000000e+00, 6.694648265838623047e+00
2.079435920715332031e+01, 1.896396827697753906e+01, 2.420998382568359375e+01, 1.601980400085449219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.533687400817871094e+01, 2.671553039550781250e+01, 2.300048255920410156e+01, 2.032761573791503906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.844600868225097656e+01, 6.793526172637939453e+00, 2.689155006408691406e+01, 1.452683162689208984e+01, 3.000000000000000000e+00, 3.206473827362060547e+00
2.812690353393554688e+01, 2.889133453369140625e+00, 1.288076400756835938e+01, 7.493325233459472656e+00, 3.000000000000000000e+00, 7.110866546630859375e+00
3.337859392166137695e+00, 2.507934379577636719e+01, 3.886842489242553711e+00, 4.405839443206787109e+00, 3.000000000000000000e+00, 6.662140846252441406e+00
1.004677104949951172e+01, 8.968632698059082031e+00, 2.914045143127441406e+01, 1.091902136802673340e+00, 3.000000000000000000e+00, 8.908098220825195312e+00
8.197961807250976562e+00, 1.007943916320800781e+01, 1.640044784545898438e+01, 1.896545028686523438e+01, 3.000000000000000000e+00, 1.802038431167602539e+00
1.376965808868408203e+01, 2.107481384277343750e+01, 1.173542785644531250e+01, 2.941749954223632812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.165190219879150391e-01, 8.661108016967773438e+00, 2.260408782958984375e+01, 2.981476402282714844e+01, 3.000000000000000000e+00, 9.183481216430664062e+00
1.055043983459472656e+01, 1.035091209411621094e+01, 2.719822311401367188e+01, 1.489963150024414062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.672695159912109375e+00, 1.089297199249267578e+01, 3.826037406921386719e+00, 7.150829315185546875e+00, 3.000000000000000000e+00, 6.173962593078613281e+00
2.229898262023925781e+01, 2.415806427597999573e-02, 1.036183929443359375e+01, 5.548299789428710938e+00, 3.000000000000000000e+00, 9.975841522216796875e+00
3.965483903884887695e+00, 2.427154159545898438e+01, 2.454363250732421875e+01, 8.698096275329589844e+00, 3.000000000000000000e+00, 6.034515857696533203e+00
2.612140655517578125e+00, 1.160693454742431641e+01, 1.103858661651611328e+01, 2.547016143798828125e+00, 3.000000000000000000e+00, 7.452983856201171875e+00
2.453920364379882812e+01, 1.549398612976074219e+01, 2.884843254089355469e+01, 2.507562255859375000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.203376960754394531e+01, 7.038159370422363281e+00, 6.494217395782470703e+00, 1.176324558258056641e+01, 3.000000000000000000e+00, 3.505782604217529297e+00
5.381940364837646484e+00, 1.319985961914062500e+01, 2.638313865661621094e+01, 1.580843639373779297e+01, 3.000000000000000000e+00, 4.618059635162353516e+00
1.540267848968505859e+01, 2.636217880249023438e+01, 9.873004913330078125e+00, 2.406144332885742188e+01, 3.000000000000000000e+00, 1.269947439432144165e-01
3.980225563049316406e+00, 1.048955559730529785e+00, 1.340511417388916016e+01, 2.670139312744140625e+01, 3.000000000000000000e+00, 8.951044082641601562e+00
2.237807273864746094e+01, 1.586216354370117188e+01, 3.158914804458618164e+00, 2.569047546386718750e+01, 3.000000000000000000e+00, 6.841085433959960938e+00
2.292935848236083984e+00, 1.233469676971435547e+01, 2.759420394897460938e+01, 1.656142044067382812e+01, 3.000000000000000000e+00, 7.707064151763916016e+00
2.634057521820068359e+00, 1.272001266479492188e+01, 2.527572631835937500e+01, 5.464492321014404297e+00, 3.000000000000000000e+00, 7.365942478179931641e+00
9.284770011901855469e+00, 6.700357913970947266e+00, 9.414018630981445312e+00, 3.066755771636962891e+00, 3.000000000000000000e+00, 6.933244228363037109e+00
2.475964736938476562e+01, 9.232677459716796875e+00, 1.006531715393066406e+01, 1.156575775146484375e+01, 3.000000000000000000e+00, 7.673228383064270020e-01
9.661513328552246094e+00, 1.360524940490722656e+01, 8.924955368041992188e+00, 2.802147483825683594e+01, 3.000000000000000000e+00, 1.075044751167297363e+00
2.644585990905761719e+01, 1.923642539978027344e+01, 2.925790596008300781e+01, 1.202787399291992188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.189769744873046875e+00, 1.723325920104980469e+01, 1.653834915161132812e+01, 2.549954414367675781e+00, 3.000000000000000000e+00, 7.450045585632324219e+00
1.040993213653564453e+01, 1.291337108612060547e+01, 6.823927879333496094e+00, 3.863634824752807617e+00, 3.000000000000000000e+00, 6.136364936828613281e+00
1.866715049743652344e+01, 1.671520233154296875e+01, 1.695552635192871094e+01, 1.099386978149414062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.832980728149414062e+01, 5.504852771759033203e+00, 2.892436218261718750e+01, 1.967293739318847656e+01, 3.000000000000000000e+00, 4.495147228240966797e+00
2.383009910583496094e+01, 1.898446083068847656e+01, 1.166758835315704346e-01, 2.556605148315429688e+01, 3.000000000000000000e+00, 9.883323669433593750e+00
3.293659210205078125e+00, 1.466369152069091797e+01, 1.842736244201660156e+01, 2.743800163269042969e+01, 3.000000000000000000e+00, 6.706340789794921875e+00
7.597372055053710938e+00, 6.255503177642822266e+00, 1.837414360046386719e+01, 2.748343086242675781e+01, 3.000000000000000000e+00, 3.744496822357177734e+00
2.359951019287109375e+01, 1.393964099884033203e+01, 1.908551216125488281e+01, 2.651063728332519531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.962661552429199219e+01, 2.911924552917480469e+01, 1.607552719116210938e+01, 2.225169563293457031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.210727119445800781e+01, 1.427492332458496094e+01, 1.366306972503662109e+01, 2.372128486633300781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.392788410186767578e+01, 9.674639701843261719e+00, 2.352282524108886719e+01, 1.294452071189880371e+00, 3.000000000000000000e+00, 8.705548286437988281e+00
2.889762496948242188e+01, 1.282303237915039062e+01, 1.655964469909667969e+01, 2.863841819763183594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.902576828002929688e+01, 5.205018520355224609e+00, 8.205471038818359375e+00, 8.963279724121093750e+00, 3.000000000000000000e+00, 4.794981479644775391e+00
1.122286033630371094e+01, 4.684762477874755859e+00, 2.343752861022949219e+01, 5.556989908218383789e-01, 3.000000000000000000e+00, 9.444300651550292969e+00
1.018994712829589844e+01, 5.891837596893310547e+00, 2.000069046020507812e+01, 1.642412376403808594e+01, 3.000000000000000000e+00, 4.108162403106689453e+00
1.298188686370849609e+01, 2.228627014160156250e+01, 2.647253608703613281e+01, 1.780176734924316406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.390562248229980469e+01, 1.092199516296386719e+01, 2.826887130737304688e+01, 2.493778228759765625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
